IDX,Y_0,Y_1
123846,(A1*,A1
123847,*,A1
123848,*),A1
123849,(V*),V
123850,(A1*,A1
123851,*,A1
123852,*,A1
123853,*,A1
123854,*,A1
123855,*,A1
123856,*,A1
123857,*,A1
123858,*,A1
123859,*,A1
123860,*,A1
123861,*,A1
123862,*,A1
123863,*,A1
123864,*,A1
123865,*,A1
123866,*,A1
123867,*,A1
123868,*,A1
123869,*,A1
123870,*,A1
123871,*,A1
123872,*,A1
123873,*),A1
123874,*,*
123875,(A0*,A0
123876,*,A0
123877,*,A0
123878,*,A0
123879,*),A0
123880,(V*),V
123881,(A1*,A1
123882,*,A1
123883,*,A1
123884,*,A1
123885,*,A1
123886,*,A1
123887,*,A1
123888,*,A1
123889,*,A1
123890,*,A1
123891,*,A1
123892,*,A1
123893,*,A1
123894,*,A1
123895,*),A1
123896,*,*
123897,(A0*),A0
123898,*,*
123899,*,*
123900,*,*
123901,(A0*),A0
123902,*,*
123903,*,*
123904,(A0*),A0
123905,(AM-ADV*),AM-ADV
123906,(V*),V
123907,(A1*),A1
123908,(AM-TMP*),AM-TMP
123909,(A1*,A1
123910,*,A1
123911,*,A1
123912,*,A1
123913,*,A1
123914,*,A1
123915,*,A1
123916,*,A1
123917,*),A1
123918,*,*
123919,(A0*,A0
123920,*),A0
123921,(V*),V
123922,(A1*,A1
123923,*,A1
123924,*,A1
123925,*,A1
123926,*,A1
123927,*,A1
123928,*,A1
123929,*,A1
123930,*,A1
123931,*,A1
123932,*,A1
123933,*),A1
123934,*,*
123935,*,*
123936,*,*
123937,*,*
123938,*,*
123939,*,*
123940,*,*
123941,*,*
123942,*,*
123943,(V*),V
123944,(A1*,A1
123945,*,A1
123946,*,A1
123947,*,A1
123948,*,A1
123949,*),A1
123950,*,*
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,*,*
123961,(A0*),A0
123962,(V*),V
123963,(A1*,A1
123964,*,A1
123965,*),A1
123966,*,*
123967,*,*
123968,*,*
123969,*,*
123970,*,*
123971,*,*
123972,*,*
123973,(A0*),A0
123974,*,*
123975,*,*
123976,(A0*,A0
123977,*,A0
123978,*),A0
123979,(V*),V
123980,(A1*,A1
123981,*,A1
123982,*,A1
123983,*,A1
123984,*,A1
123985,*,A1
123986,*),A1
123987,*,*
123988,(AM-LOC*,AM-LOC
123989,*,AM-LOC
123990,*),AM-LOC
123991,*,*
123992,(A0*,A0
123993,*),A0
123994,(V*),V
123995,(A1*,A1
123996,*,A1
123997,*,A1
123998,*,A1
123999,*,A1
124000,*,A1
124001,*,A1
124002,*,A1
124003,*,A1
124004,*,A1
124005,*,A1
124006,*,A1
124007,*,A1
124008,*),A1
124009,(A0*,A0
124010,*,A0
124011,*),A0
124012,(AM-ADV*),AM-ADV
124013,*,*
124014,(A0*),A0
124015,(AM-TMP*,AM-TMP
124016,*),AM-TMP
124017,*,*
124018,(A0*),A0
124019,(V*),V
124020,(A1*,A1
124021,*,A1
124022,*,A1
124023,*,A1
124024,*,A1
124025,*),A1
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,*,*
124036,*,*
124037,(A0*,A0
124038,*),A0
124039,*,*
124040,(V*),V
124041,(AM-MNR*,AM-MNR
124042,*,AM-MNR
124043,*),AM-MNR
124044,(A1*,A1
124045,*,A1
124046,*,A1
124047,*,A1
124048,*,A1
124049,*,A1
124050,*,A1
124051,*,A1
124052,*,A1
124053,*,A1
124054,*,A1
124055,*,A1
124056,*,A1
124057,*),A1
124058,*,*
124059,*,*
124060,*,*
124061,*,*
124062,*,*
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,*,*
124086,*,*
124087,*,*
124088,(V*),V
124089,(A1*),A1
124090,(A2*,A2
124091,*,A2
124092,*),A2
124093,*,*
124094,*,*
124095,*,*
124096,*,*
124097,*,*
124098,*,*
124099,*,*
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,*,*
124124,*,*
124125,*,*
124126,(AM-TMP*,AM-TMP
124127,*,AM-TMP
124128,*,AM-TMP
124129,*,AM-TMP
124130,*,AM-TMP
124131,*,AM-TMP
124132,*),AM-TMP
124133,(V*,V
124134,*,V
124135,*),V
124136,(AM-TMP*),AM-TMP
124137,*,*
124138,*,*
124139,(A0*,A0
124140,*),A0
124141,*,*
124142,(A1*,A1
124143,*,A1
124144,*),A1
124145,*,*
124146,*,*
124147,*,*
124148,(A0*),A0
124149,(V*),V
124150,(A1*,A1
124151,*,A1
124152,*,A1
124153,*,A1
124154,*,A1
124155,*,A1
124156,*,A1
124157,*,A1
124158,*),A1
124159,*,*
124160,*,*
124161,(A1*),A1
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,(V*),V
124169,(A1*,A1
124170,*),A1
124171,(AM-MNR*),AM-MNR
124172,*,*
124173,(AM-LOC*,AM-LOC
124174,*,AM-LOC
124175,*),AM-LOC
124176,*,*
124177,(AM-LOC*,AM-LOC
124178,*,AM-LOC
124179,*,AM-LOC
124180,*,AM-LOC
124181,*),AM-LOC
124182,*,*
124183,*,*
124184,*,*
124185,*,*
124186,*,*
124187,*,*
124188,*,*
124189,*,*
124190,*,*
124191,*,*
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,*,*
124213,*,*
124214,*,*
124215,*,*
124216,*,*
124217,(V*),V
124218,(A1*,A1
124219,*,A1
124220,*,A1
124221,*,A1
124222,*,A1
124223,*,A1
124224,*),A1
124225,*,*
124226,(AM-TMP*),AM-TMP
124227,*,*
124228,*,*
124229,*,*
124230,*,*
124231,*,*
124232,*,*
124233,(V*),V
124234,(A1*,A1
124235,*,A1
124236,*,A1
124237,*,A1
124238,*,A1
124239,*,A1
124240,*,A1
124241,*,A1
124242,*),A1
124243,*,*
124244,*,*
124245,*,*
124246,*,*
124247,(V*,V
124248,*,V
124249,*,V
124250,*),V
124251,(A0*,A0
124252,*,A0
124253,*,A0
124254,*),A0
124255,*,*
124256,(AM-DIS*),AM-DIS
124257,*,*
124258,(A1*,A1
124259,*,A1
124260,*,A1
124261,*),A1
124262,*,*
124263,*,*
124264,(V*),V
124265,(A0*,A0
124266,*,A0
124267,*,A0
124268,*,A0
124269,*,A0
124270,*),A0
124271,*,*
124272,(A0*,A0
124273,*),A0
124274,(V*),V
124275,(A1*,A1
124276,*,A1
124277,*,A1
124278,*,A1
124279,*,A1
124280,*,A1
124281,*,A1
124282,*,A1
124283,*,A1
124284,*,A1
124285,*),A1
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,(A0*,A0
124292,*),A0
124293,(AM-NEG*),AM-NEG
124294,(V*),V
124295,(A1*,A1
124296,*,A1
124297,*,A1
124298,*,A1
124299,*,A1
124300,*),A1
124301,*,*
124302,(A0*),A0
124303,(V*),V
124304,(A1*,A1
124305,*,A1
124306,*,A1
124307,*,A1
124308,*,A1
124309,*,A1
124310,*,A1
124311,*,A1
124312,*,A1
124313,*,A1
124314,*,A1
124315,*),A1
124316,*,*
124317,(A1*,A1
124318,*,A1
124319,*),A1
124320,*,*
124321,(A1*,A1
124322,*,A1
124323,*,A1
124324,*,A1
124325,*,A1
124326,*),A1
124327,*,*
124328,(A1*,A1
124329,*,A1
124330,*,A1
124331,*),A1
124332,*,*
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,(A0*,A0
124338,*),A0
124339,(V*),V
124340,(A1*,A1
124341,*,A1
124342,*),A1
124343,*,*
124344,*,*
124345,*,*
124346,(A1*,A1
124347,*),A1
124348,*,*
124349,*,*
124350,(AM-DIS*),AM-DIS
124351,(A1*),A1
124352,*,*
124353,*,*
124354,(A1*,A1
124355,*,A1
124356,*,A1
124357,*,A1
124358,*),A1
124359,*,*
124360,*,*
124361,*,*
124362,*,*
124363,*,*
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,(A0*,A0
124370,*,A0
124371,*),A0
124372,(A1*,A1
124373,*,A1
124374,*,A1
124375,*),A1
124376,(V*),V
124377,(A1*,A1
124378,*,A1
124379,*,A1
124380,*,A1
124381,*,A1
124382,*,A1
124383,*,A1
124384,*,A1
124385,*,A1
124386,*,A1
124387,*,A1
124388,*,A1
124389,*,A1
124390,*,A1
124391,*,A1
124392,*,A1
124393,*,A1
124394,*,A1
124395,*),A1
124396,*,*
124397,*,*
124398,*,*
124399,*,*
124400,(A0*,A0
124401,*,A0
124402,*),A0
124403,*,*
124404,(V*),V
124405,(A1*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*),A1
124421,*,*
124422,*,*
124423,*,*
124424,*,*
124425,*,*
124426,*,*
124427,*,*
124428,*,*
124429,(AM-MNR*,AM-MNR
124430,*,AM-MNR
124431,*,AM-MNR
124432,*,AM-MNR
124433,*,AM-MNR
124434,*,AM-MNR
124435,*,AM-MNR
124436,*,AM-MNR
124437,*,AM-MNR
