IDX,Y_0,Y_1
123846,(A2*,A2
123847,*,A2
123848,*),A2
123849,(V*),V
123850,(A2*),A2
123851,*,*
123852,(A1*,A1
123853,*,A1
123854,*,A1
123855,*),A1
123856,*,*
123857,*,*
123858,*,*
123859,*,*
123860,*,*
123861,*,*
123862,*,*
123863,*,*
123864,*,*
123865,*,*
123866,*,*
123867,*,*
123868,*,*
123869,*,*
123870,*,*
123871,*,*
123872,*,*
123873,*,*
123874,*,*
123875,(A0*,A0
123876,*,A0
123877,*,A0
123878,*,A0
123879,*),A0
123880,(V*),V
123881,(A1*,A1
123882,*,A1
123883,*,A1
123884,*,A1
123885,*,A1
123886,*,A1
123887,*,A1
123888,*,A1
123889,*,A1
123890,*,A1
123891,*,A1
123892,*,A1
123893,*,A1
123894,*,A1
123895,*),A1
123896,*,*
123897,*,*
123898,*,*
123899,*,*
123900,*,*
123901,*,*
123902,*,*
123903,*,*
123904,*,*
123905,*,*
123906,(V*),V
123907,(A1*,A1
123908,*,A1
123909,*,A1
123910,*,A1
123911,*,A1
123912,*,A1
123913,*,A1
123914,*,A1
123915,*,A1
123916,*,A1
123917,*),A1
123918,*,*
123919,(A0*),A0
123920,*,*
123921,(V*),V
123922,(A1*,A1
123923,*,A1
123924,*,A1
123925,*),A1
123926,*,*
123927,*,*
123928,*,*
123929,*,*
123930,*,*
123931,*,*
123932,*,*
123933,*,*
123934,*,*
123935,*,*
123936,*,*
123937,*,*
123938,*,*
123939,*,*
123940,*,*
123941,*,*
123942,*,*
123943,(V*),V
123944,(A1*,A1
123945,*,A1
123946,*,A1
123947,*,A1
123948,*,A1
123949,*),A1
123950,*,*
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,*,*
123961,(A0*),A0
123962,(V*),V
123963,(A2*,A2
123964,*,A2
123965,*),A2
123966,*,*
123967,(A1*,A1
123968,*,A1
123969,*,A1
123970,*,A1
123971,*),A1
123972,*,*
123973,*,*
123974,*,*
123975,*,*
123976,(A0*,A0
123977,*,A0
123978,*),A0
123979,(V*),V
123980,(A1*,A1
123981,*,A1
123982,*,A1
123983,*,A1
123984,*,A1
123985,*,A1
123986,*),A1
123987,*,*
123988,(AM-LOC*,AM-LOC
123989,*,AM-LOC
123990,*),AM-LOC
123991,*,*
123992,*,*
123993,(A0*),A0
123994,(V*),V
123995,(A1*),A1
123996,*,*
123997,(A1*),A1
123998,*,*
123999,*,*
124000,*,*
124001,*,*
124002,*,*
124003,*,*
124004,*,*
124005,*,*
124006,*,*
124007,*,*
124008,*,*
124009,*,*
124010,*,*
124011,*,*
124012,*,*
124013,*,*
124014,*,*
124015,*,*
124016,*,*
124017,*,*
124018,(A0*),A0
124019,(V*),V
124020,(A1*,A1
124021,*,A1
124022,*,A1
124023,*,A1
124024,*,A1
124025,*),A1
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,*,*
124036,*,*
124037,*,*
124038,*,*
124039,*,*
124040,(V*),V
124041,(AM-TMP*,AM-TMP
124042,*),AM-TMP
124043,*,*
124044,*,*
124045,*,*
124046,*,*
124047,*,*
124048,*,*
124049,*,*
124050,*,*
124051,*,*
124052,*,*
124053,*,*
124054,*,*
124055,*,*
124056,*,*
124057,*,*
124058,*,*
124059,*,*
124060,*,*
124061,*,*
124062,*,*
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,(A0*,A0
124086,*,A0
124087,*),A0
124088,(V*),V
124089,(A1*,A1
124090,*,A1
124091,*,A1
124092,*,A1
124093,*,A1
124094,*,A1
124095,*,A1
124096,*,A1
124097,*,A1
124098,*,A1
124099,*),A1
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,*,*
124124,*,*
124125,*,*
124126,*,*
124127,*,*
124128,*,*
124129,*,*
124130,*,*
124131,*,*
124132,*,*
124133,(V*),V
124134,(A1*,A1
124135,*,A1
124136,*),A1
124137,*,*
124138,(A1*,A1
124139,*,A1
124140,*,A1
124141,*,A1
124142,*,A1
124143,*,A1
124144,*,A1
124145,*),A1
124146,*,*
124147,*,*
124148,*,*
124149,(V*),V
124150,(A1*,A1
124151,*,A1
124152,*),A1
124153,(AM-LOC*,AM-LOC
124154,*,AM-LOC
124155,*,AM-LOC
124156,*,AM-LOC
124157,*,AM-LOC
124158,*),AM-LOC
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,(V*),V
124169,(A1*,A1
124170,*,A1
124171,*),A1
124172,*,*
124173,*,*
124174,*,*
124175,*,*
124176,*,*
124177,*,*
124178,*,*
124179,*,*
124180,*,*
124181,*,*
124182,*,*
124183,*,*
124184,*,*
124185,*,*
124186,*,*
124187,*,*
124188,*,*
124189,*,*
124190,*,*
124191,*,*
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,*,*
124213,*,*
124214,*,*
124215,*,*
124216,(AM-NEG*),AM-NEG
124217,(V*),V
124218,(AM-CAU*,AM-CAU
124219,*,AM-CAU
124220,*,AM-CAU
124221,*,AM-CAU
124222,*,AM-CAU
124223,*,AM-CAU
124224,*),AM-CAU
124225,*,*
124226,(AM-ADV*,AM-ADV
124227,*,AM-ADV
124228,*),AM-ADV
124229,*,*
124230,(A1*,A1
124231,*),A1
124232,*,*
124233,(V*),V
124234,(AM-MNR*,AM-MNR
124235,*,AM-MNR
124236,*,AM-MNR
124237,*,AM-MNR
124238,*,AM-MNR
124239,*,AM-MNR
124240,*,AM-MNR
124241,*,AM-MNR
124242,*),AM-MNR
124243,*,*
124244,(A1*,A1
124245,*),A1
124246,*,*
124247,(V*),V
124248,*,*
124249,*,*
124250,*,*
124251,*,*
124252,*,*
124253,*,*
124254,*,*
124255,*,*
124256,*,*
124257,*,*
124258,(A1*,A1
124259,*,A1
124260,*,A1
124261,*,A1
124262,*),A1
124263,*,*
124264,(V*),V
124265,(A1*),A1
124266,(AM-TMP*,AM-TMP
124267,*,AM-TMP
124268,*,AM-TMP
124269,*,AM-TMP
124270,*),AM-TMP
124271,*,*
124272,(A0*,A0
124273,*),A0
124274,(V*),V
124275,(A1*,A1
124276,*,A1
124277,*,A1
124278,*),A1
124279,*,*
124280,(A1*,A1
124281,*,A1
124282,*,A1
124283,*,A1
124284,*,A1
124285,*),A1
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,(A0*,A0
124292,*),A0
124293,(AM-NEG*),AM-NEG
124294,(V*),V
124295,(A1*,A1
124296,*,A1
124297,*,A1
124298,*,A1
124299,*,A1
124300,*),A1
124301,*,*
124302,*,*
124303,(V*),V
124304,(A1*,A1
124305,*,A1
124306,*,A1
124307,*,A1
124308,*,A1
124309,*,A1
124310,*,A1
124311,*,A1
124312,*,A1
124313,*,A1
124314,*,A1
124315,*,A1
124316,*,A1
124317,*,A1
124318,*,A1
124319,*,A1
124320,*,A1
124321,*,A1
124322,*,A1
124323,*,A1
124324,*,A1
124325,*,A1
124326,*,A1
124327,*,A1
124328,*,A1
124329,*,A1
124330,*,A1
124331,*,A1
124332,*),A1
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,(A0*,A0
124338,*),A0
124339,(V*),V
124340,(A1*,A1
124341,*,A1
124342,*,A1
124343,*,A1
124344,*,A1
124345,*,A1
124346,*,A1
124347,*),A1
124348,*,*
