IDX,Y_0,Y_1
123846,(A2*,A2
123847,*,A2
123848,*,A2
123849,*,A2
123850,*,A2
123851,*,A2
123852,*,A2
123853,*,A2
123854,*,A2
123855,*,A2
123856,*,A2
123857,*,A2
123858,*,A2
123859,*,A2
123860,*,A2
123861,*,A2
123862,*,A2
123863,*,A2
123864,*,A2
123865,*,A2
123866,*,A2
123867,*,A2
123868,*,A2
123869,*,A2
123870,*,A2
123871,*,A2
123872,*,A2
123873,*),A2
123874,*,*
123875,(A0*,A0
123876,*,A0
123877,*,A0
123878,*,A0
123879,*),A0
123880,(V*),V
123881,(A1*),A1
123882,*,*
123883,*,*
123884,*,*
123885,*,*
123886,*,*
123887,*,*
123888,*,*
123889,*,*
123890,*,*
123891,*,*
123892,*,*
123893,*,*
123894,*,*
123895,*,*
123896,*,*
123897,(A0*,A0
123898,*,A0
123899,*,A0
123900,*,A0
123901,*,A0
123902,*,A0
123903,*,A0
123904,*,A0
123905,*),A0
123906,(V*),V
123907,(A1*),A1
123908,*,*
123909,*,*
123910,*,*
123911,*,*
123912,*,*
123913,*,*
123914,*,*
123915,*,*
123916,*,*
123917,*,*
123918,*,*
123919,*,*
123920,*,*
123921,*,*
123922,*,*
123923,*,*
123924,*,*
123925,*,*
123926,*,*
123927,*,*
123928,*,*
123929,*,*
123930,*,*
123931,*,*
123932,*,*
123933,*,*
123934,*,*
123935,*,*
123936,*,*
123937,*,*
123938,*,*
123939,*,*
123940,*,*
123941,*,*
123942,*,*
123943,*,*
123944,*,*
123945,*,*
123946,*,*
123947,*,*
123948,*,*
123949,*,*
123950,*,*
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,*,*
123961,*,*
123962,*,*
123963,*,*
123964,*,*
123965,*,*
123966,*,*
123967,(A0*,A0
123968,*,A0
123969,*,A0
123970,*,A0
123971,*,A0
123972,*,A0
123973,*,A0
123974,*,A0
123975,*,A0
123976,*,A0
123977,*,A0
123978,*),A0
123979,(V*),V
123980,(A1*,A1
123981,*,A1
123982,*,A1
123983,*,A1
123984,*,A1
123985,*,A1
123986,*,A1
123987,*),A1
123988,*,*
123989,*,*
123990,*,*
123991,*,*
123992,*,*
123993,*,*
123994,*,*
123995,*,*
123996,*,*
123997,*,*
123998,*,*
123999,*,*
124000,*,*
124001,*,*
124002,*,*
124003,*,*
124004,*,*
124005,*,*
124006,*,*
124007,*,*
124008,*,*
124009,*,*
124010,*,*
124011,*,*
124012,*,*
124013,*,*
124014,*,*
124015,*,*
124016,*,*
124017,*,*
124018,*,*
124019,*,*
124020,*,*
124021,*,*
124022,*,*
124023,*,*
124024,*,*
124025,*,*
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,*,*
124036,*,*
124037,*,*
124038,*,*
124039,*,*
124040,*,*
124041,*,*
124042,*,*
124043,*,*
124044,*,*
124045,*,*
124046,*,*
124047,*,*
124048,*,*
124049,*,*
124050,*,*
124051,*,*
124052,*,*
124053,*,*
124054,*,*
124055,*,*
124056,*,*
124057,*,*
124058,*,*
124059,*,*
124060,*,*
124061,*,*
124062,*,*
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,*,*
124086,*,*
124087,*,*
124088,*,*
124089,*,*
124090,*,*
124091,*,*
124092,*,*
124093,*,*
124094,*,*
124095,*,*
124096,*,*
124097,*,*
124098,*,*
124099,*,*
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,*,*
124124,*,*
124125,*,*
124126,*,*
124127,*,*
124128,*,*
124129,*,*
124130,*,*
124131,*,*
124132,*,*
124133,*,*
124134,*,*
124135,*,*
124136,*,*
124137,*,*
124138,*,*
124139,*,*
124140,*,*
124141,*,*
124142,*,*
124143,*,*
124144,*,*
124145,*,*
124146,*,*
124147,*,*
124148,*,*
124149,*,*
124150,*,*
124151,*,*
124152,*,*
124153,*,*
124154,*,*
124155,*,*
124156,*,*
124157,*,*
124158,*,*
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,*,*
124169,*,*
124170,*,*
124171,*,*
124172,*,*
124173,*,*
124174,*,*
124175,*,*
124176,*,*
124177,*,*
124178,*,*
124179,*,*
124180,*,*
124181,*,*
124182,*,*
124183,*,*
124184,*,*
124185,*,*
124186,*,*
124187,*,*
124188,*,*
124189,*,*
124190,*,*
124191,*,*
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,*,*
124213,*,*
124214,*,*
124215,*,*
124216,*,*
124217,*,*
124218,*,*
124219,*,*
124220,*,*
124221,*,*
124222,*,*
124223,*,*
124224,*,*
124225,*,*
124226,*,*
124227,*,*
124228,*,*
124229,*,*
124230,*,*
124231,*,*
124232,*,*
124233,*,*
124234,*,*
124235,*,*
124236,*,*
124237,*,*
124238,*,*
124239,*,*
124240,*,*
124241,*,*
124242,*,*
124243,*,*
124244,*,*
124245,*,*
124246,*,*
124247,*,*
124248,*,*
124249,*,*
124250,*,*
124251,*,*
124252,*,*
124253,*,*
124254,*,*
124255,*,*
124256,*,*
124257,*,*
124258,*,*
124259,*,*
124260,*,*
124261,*,*
124262,*,*
124263,*,*
124264,*,*
124265,*,*
124266,*,*
124267,*,*
124268,*,*
124269,*,*
124270,*,*
124271,*,*
124272,*,*
124273,*,*
124274,*,*
124275,*,*
124276,*,*
124277,*,*
124278,*,*
124279,*,*
124280,*,*
124281,*,*
124282,*,*
124283,*,*
124284,*,*
124285,*,*
124286,*,*
124287,(A0*,A0
124288,*,A0
124289,*,A0
124290,*,A0
124291,*,A0
124292,*),A0
124293,(AM-NEG*),AM-NEG
124294,*,*
124295,*,*
124296,*,*
124297,*,*
124298,*,*
124299,*,*
124300,*,*
124301,*,*
124302,*,*
124303,*,*
124304,*,*
124305,*,*
124306,*,*
124307,*,*
124308,*,*
124309,*,*
124310,*,*
124311,*,*
124312,*,*
124313,*,*
124314,*,*
124315,*,*
124316,*,*
124317,*,*
124318,*,*
124319,*,*
124320,*,*
124321,*,*
124322,*,*
124323,*,*
124324,*,*
124325,*,*
124326,*,*
124327,*,*
124328,*,*
124329,*,*
124330,*,*
124331,*,*
124332,*,*
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,*,*
124338,*,*
124339,*,*
124340,*,*
124341,*,*
124342,*,*
124343,*,*
124344,*,*
124345,*,*
124346,*,*
124347,*,*
124348,*,*
124349,*,*
124350,*,*
124351,*,*
124352,*,*
124353,*,*
124354,*,*
124355,*,*
124356,*,*
124357,*,*
124358,*,*
124359,*,*
124360,*,*
124361,*,*
124362,*,*
124363,*,*
124364,*,*
124365,*,*
124366,*,*
124367,*,*
124368,*,*
124369,*,*
124370,*,*
124371,*,*
124372,*,*
124373,*,*
124374,*,*
124375,*,*
124376,(V*),V
124377,(A2*,A2
124378,*,A2
124379,*,A2
124380,*,A2
124381,*,A2
124382,*,A2
124383,*,A2
124384,*,A2
124385,*,A2
124386,*,A2
124387,*,A2
124388,*,A2
124389,*,A2
124390,*,A2
124391,*,A2
124392,*,A2
124393,*,A2
124394,*,A2
124395,*,A2
124396,*),A2
124397,*,*
124398,(A0*,A0
124399,*,A0
124400,*,A0
124401,*,A0
124402,*,A0
124403,*),A0
124404,(V*),V
124405,(A1*),A1
124406,*,*
124407,*,*
124408,*,*
124409,*,*
124410,*,*
124411,*,*
