,Yhat
123846,A2
123847,A2
123848,A1
123849,V
123850,A2
123851,A1
123852,A1
123853,A2
123854,A1
123855,A1
123856,A1
123857,A1
123858,A1
123859,A1
123860,A1
123861,A1
123862,A1
123863,A1
123864,A1
123865,A1
123866,A1
123867,A1
123868,A1
123869,A1
123870,A1
123871,A1
123872,A1
123873,A1
123874,*
123875,A0
123876,A0
123877,A0
123878,A0
123879,A0
123880,V
123881,A1
123882,A1
123883,A1
123884,A1
123885,A1
123886,A1
123887,A1
123888,A1
123889,A1
123890,A1
123891,A1
123892,A1
123893,A1
123894,A1
123895,A1
123896,*
123897,A0
123898,A0
123899,A0
123900,A0
123901,A0
123902,*
123903,*
123904,A0
123905,*
123906,V
123907,AM-TMP
123908,AM-TMP
123909,AM-TMP
123910,A1
123911,A1
123912,A1
123913,A1
123914,A1
123915,A1
123916,A1
123917,A1
123918,*
123919,*
123920,*
123921,A1
123922,A1
123923,A1
123924,A1
123925,A1
123926,AM-PNC
123927,AM-PNC
123928,AM-PNC
123929,AM-PNC
123930,AM-PNC
123931,AM-PNC
123932,AM-PNC
123933,AM-PNC
123934,*
123935,*
123936,*
123937,*
123938,*
123939,*
123940,*
123941,*
123942,*
123943,V
123944,A1
123945,A1
123946,A1
123947,A1
123948,A1
123949,A1
123950,*
123951,*
123952,*
123953,*
123954,*
123955,*
123956,*
123957,*
123958,*
123959,*
123960,*
123961,A0
123962,V
123963,A1
123964,A2
123965,A1
123966,*
123967,A1
123968,A1
123969,A1
123970,A0
123971,A0
123972,A0
123973,A0
123974,A0
123975,A0
123976,A0
123977,A0
123978,A0
123979,V
123980,AM-MNR
123981,A1
123982,A1
123983,A1
123984,A1
123985,A1
123986,A1
123987,*
123988,AM-LOC
123989,AM-LOC
123990,AM-LOC
123991,AM-LOC
123992,A0
123993,A0
123994,V
123995,A1
123996,A1
123997,A1
123998,A1
123999,A1
124000,A1
124001,A1
124002,A1
124003,A1
124004,A1
124005,A1
124006,AM-TMP
124007,AM-TMP
124008,AM-TMP
124009,AM-TMP
124010,AM-TMP
124011,AM-TMP
124012,AM-TMP
124013,AM-TMP
124014,AM-TMP
124015,AM-TMP
124016,AM-TMP
124017,*
124018,A0
124019,V
124020,A1
124021,A1
124022,A2
124023,A2
124024,A2
124025,A2
124026,*
124027,*
124028,*
124029,*
124030,*
124031,*
124032,*
124033,*
124034,*
124035,*
124036,*
124037,*
124038,*
124039,*
124040,V
124041,A0
124042,A0
124043,A0
124044,A0
124045,*
124046,*
124047,*
124048,A0
124049,A0
124050,*
124051,*
124052,*
124053,*
124054,*
124055,*
124056,*
124057,*
124058,A0
124059,A0
124060,*
124061,*
124062,AM-TMP
124063,*
124064,*
124065,*
124066,*
124067,*
124068,*
124069,*
124070,*
124071,*
124072,*
124073,*
124074,*
124075,*
124076,*
124077,*
124078,*
124079,*
124080,*
124081,*
124082,*
124083,*
124084,*
124085,*
124086,A1
124087,A1
124088,V
124089,A2
124090,A2
124091,A2
124092,A2
124093,A2
124094,A2
124095,A2
124096,A2
124097,A2
124098,A2
124099,*
124100,*
124101,*
124102,*
124103,*
124104,*
124105,*
124106,*
124107,*
124108,*
124109,*
124110,*
124111,*
124112,*
124113,*
124114,*
124115,*
124116,*
124117,*
124118,*
124119,*
124120,*
124121,*
