,Yhat
123846,a2
123847,a2
123848,a2
123849,v
123850,a2
123851,a1
123852,a1
123853,a1
123854,a1
123855,a1
123856,a1
123857,a1
123858,a1
123859,a1
123860,a1
123861,a1
123862,a1
123863,a1
123864,a1
123865,a1
123866,a1
123867,a1
123868,a1
123869,a1
123870,a1
123871,a1
123872,a1
123873,a1
123874,*
123875,a0
123876,a0
123877,a0
123878,a0
123879,a0
123880,v
123881,a1
123882,a1
123883,a1
123884,a1
123885,a1
123886,a1
123887,a1
123888,a1
123889,a1
123890,a1
123891,a1
123892,a1
123893,*
123894,*
123895,*
123896,*
123897,a1
123898,a0
123899,a0
123900,a0
123901,a0
123902,*
123903,a0
123904,a0
123905,*
123906,v
123907,am-tmp
123908,am-tmp
123909,am-tmp
123910,a1
123911,a1
123912,a1
123913,a1
123914,a1
123915,a1
123916,a1
123917,a1
123918,*
123919,a0
123920,*
123921,v
123922,a1
123923,a1
123924,a1
123925,a1
123926,a1
123927,a1
123928,a1
123929,a1
123930,a1
123931,a1
123932,a1
123933,a1
123934,*
123935,*
123936,*
123937,*
123938,*
123939,*
123940,*
123941,*
123942,*
123943,v
123944,a1
123945,a1
123946,a1
123947,a1
123948,a1
123949,a1
123950,*
123951,*
123952,*
123953,*
123954,*
123955,*
123956,*
123957,*
123958,*
123959,*
123960,a1
123961,a0
123962,v
123963,a1
123964,a1
123965,a1
123966,*
123967,am-tmp
123968,a2
123969,*
123970,a1
123971,a0
123972,a0
123973,a0
123974,a0
123975,a0
123976,a0
123977,a0
123978,a0
123979,v
123980,a1
123981,a2
123982,a1
123983,a2
123984,a2
123985,a1
123986,am-loc
123987,*
123988,am-loc
123989,am-loc
123990,am-loc
123991,*
123992,a0
123993,a0
123994,v
123995,a1
123996,a1
123997,a1
123998,a1
123999,a1
124000,a1
124001,a1
124002,a1
124003,a1
124004,a1
124005,a1
124006,v
124007,a1
124008,a1
124009,a1
124010,a1
124011,a1
124012,a1
124013,*
124014,am-tmp
124015,am-tmp
124016,am-tmp
124017,am-tmp
124018,a0
124019,v
124020,a1
124021,a1
124022,a1
124023,a1
124024,a1
124025,a1
124026,*
124027,*
124028,*
124029,*
124030,*
124031,*
124032,*
124033,*
124034,*
124035,a1
124036,a1
124037,a1
124038,a1
124039,*
124040,v
124041,v
124042,a1
124043,a1
124044,a1
124045,a1
124046,a1
124047,a1
124048,a1
124049,a1
124050,a1
124051,a1
124052,a1
124053,*
124054,a1
124055,*
124056,*
124057,*
124058,a1
124059,*
124060,a1
124061,*
124062,*
124063,*
124064,*
124065,*
124066,*
124067,*
124068,*
124069,*
124070,*
124071,*
124072,*
124073,*
124074,*
124075,*
124076,*
124077,*
124078,*
124079,*
124080,*
124081,*
124082,*
124083,*
124084,*
124085,*
124086,a1
124087,a1
124088,v
124089,v
124090,a2
124091,a2
124092,a1
124093,a1
124094,a1
124095,a1
124096,*
124097,*
124098,*
124099,*
124100,*
124101,a1
124102,a1
124103,a1
124104,a1
124105,a1
124106,*
124107,*
124108,*
124109,*
124110,*
124111,*
124112,*
124113,*
124114,*
124115,*
124116,*
124117,*
124118,*
124119,*
124120,*
124121,*
124122,*
124123,a0
124124,a0
124125,*
124126,v
124127,*
124128,*
124129,*
124130,*
124131,*
124132,am-tmp
124133,v
124134,a1
