IDX,Y_0,Y_1
123846,(A2*,A2
123847,*,A2
123848,*),A2
123849,(V*),V
123850,(A1*,A1
123851,*,A1
123852,*,A1
123853,*,A1
123854,*,A1
123855,*,A1
123856,*,A1
123857,*,A1
123858,*,A1
123859,*,A1
123860,*,A1
123861,*,A1
123862,*,A1
123863,*,A1
123864,*,A1
123865,*,A1
123866,*,A1
123867,*,A1
123868,*,A1
123869,*,A1
123870,*,A1
123871,*,A1
123872,*,A1
123873,*),A1
123874,*,*
123875,(A0*,A0
123876,*,A0
123877,*,A0
123878,*,A0
123879,*),A0
123880,(V*),V
123881,(A1*,A1
123882,*,A1
123883,*,A1
123884,*),A1
123885,(AM-TMP*),AM-TMP
123886,(A1*,A1
123887,*,A1
123888,*,A1
123889,*,A1
123890,*,A1
123891,*,A1
123892,*,A1
123893,*,A1
123894,*,A1
123895,*),A1
123896,*,*
123897,(A1*),A1
123898,*,*
123899,*,*
123900,*,*
123901,*,*
123902,*,*
123903,*,*
123904,(A0*),A0
123905,*,*
123906,(V*),V
123907,(AM-TMP*,AM-TMP
123908,*),AM-TMP
123909,(A1*,A1
123910,*,A1
123911,*,A1
123912,*,A1
123913,*,A1
123914,*),A1
123915,*,*
123916,*,*
123917,*,*
123918,*,*
123919,(A0*),A0
123920,*,*
123921,(V*),V
123922,(A1*,A1
123923,*,A1
123924,*,A1
123925,*),A1
123926,(AM-PNC*,AM-PNC
123927,*),AM-PNC
123928,(A1*,A1
123929,*,A1
123930,*,A1
123931,*,A1
123932,*,A1
123933,*),A1
123934,*,*
123935,*,*
123936,*,*
123937,*,*
123938,*,*
123939,*,*
123940,*,*
123941,*,*
123942,*,*
123943,(V*),V
123944,(A1*,A1
123945,*,A1
123946,*,A1
123947,*,A1
123948,*,A1
123949,*),A1
123950,*,*
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,(A2*,A2
123961,*),A2
123962,(V*),V
123963,(A2*,A2
123964,*,A2
123965,*),A2
123966,*,*
123967,*,*
123968,(AM-MNR*),AM-MNR
123969,*,*
123970,*,*
123971,*,*
123972,(A0*,A0
123973,*,A0
123974,*,A0
123975,*,A0
123976,*,A0
123977,*,A0
123978,*),A0
123979,(V*),V
123980,(A1*,A1
123981,*,A1
123982,*,A1
123983,*,A1
123984,*,A1
123985,*,A1
123986,*),A1
123987,*,*
123988,(AM-LOC*,AM-LOC
123989,*,AM-LOC
123990,*),AM-LOC
123991,*,*
123992,(A0*,A0
123993,*),A0
123994,(V*),V
123995,(A1*,A1
123996,*,A1
123997,*,A1
123998,*,A1
123999,*,A1
124000,*),A1
124001,(A2*,A2
124002,*),A2
124003,*,*
124004,*,*
124005,*,*
124006,*,*
124007,*,*
124008,*,*
124009,*,*
124010,*,*
124011,*,*
124012,*,*
124013,*,*
124014,(AM-TMP*,AM-TMP
124015,*,AM-TMP
124016,*),AM-TMP
124017,*,*
124018,(A0*),A0
124019,(V*),V
124020,(A1*,A1
124021,*,A1
124022,*,A1
124023,*,A1
124024,*),A1
124025,(AM-PRD*),AM-PRD
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,*,*
124036,*,*
124037,*,*
124038,*,*
124039,*,*
124040,(V*),V
124041,(A1*),A1
124042,(AM-MNR*,AM-MNR
124043,*),AM-MNR
124044,(A1*),A1
124045,(AM-PRD*,AM-PRD
124046,*,AM-PRD
124047,*,AM-PRD
124048,*,AM-PRD
124049,*,AM-PRD
124050,*,AM-PRD
124051,*,AM-PRD
124052,*),AM-PRD
124053,(AM-MNR*),AM-MNR
124054,(AM-PRD*),AM-PRD
124055,(A1*,A1
124056,*,A1
124057,*,A1
124058,*),A1
124059,(AM-MNR*),AM-MNR
124060,(A1*,A1
124061,*,A1
124062,*),A1
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,*,*
124086,(A1*,A1
124087,*),A1
124088,(V*,V
124089,*),V
124090,(A2*,A2
124091,*,A2
124092,*,A2
124093,*,A2
124094,*),A2
124095,*,*
124096,*,*
124097,*,*
124098,*,*
124099,*,*
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,*,*
124112,*,*
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,*,*
124122,*,*
124123,*,*
124124,*,*
124125,*,*
124126,*,*
124127,*,*
124128,*,*
124129,*,*
124130,*,*
124131,*,*
124132,(A1*),A1
124133,(AM-REC*),AM-REC
124134,(A1*,A1
124135,*,A1
124136,*),A1
124137,*,*
124138,*,*
124139,(A0*,A0
124140,*,A0
124141,*),A0
124142,*,*
124143,(C-A1*,C-A1
124144,*),C-A1
124145,*,*
124146,*,*
124147,*,*
124148,*,*
124149,(V*),V
124150,(A1*,A1
124151,*,A1
124152,*,A1
124153,*,A1
124154,*,A1
124155,*,A1
124156,*,A1
124157,*,A1
124158,*),A1
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,(V*),V
124169,(A1*),A1
124170,(C-V*,C-V
124171,*),C-V
124172,*,*
124173,(AM-LOC*,AM-LOC
124174,*),AM-LOC
124175,*,*
124176,*,*
124177,*,*
124178,*,*
124179,*,*
124180,*,*
124181,*,*
124182,*,*
124183,*,*
124184,*,*
124185,*,*
124186,*,*
124187,*,*
124188,*,*
124189,(AM-PNC*,AM-PNC
124190,*,AM-PNC
124191,*),AM-PNC
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,*,*
124213,(A0*,A0
124214,*,A0
124215,*),A0
124216,(AM-NEG*),AM-NEG
124217,(V*),V
124218,(A1*,A1
124219,*,A1
124220,*,A1
124221,*),A1
124222,(A2*),A2
124223,(A1*),A1
124224,(A2*),A2
124225,*,*
124226,(AM-TMP*,AM-TMP
124227,*,AM-TMP
124228,*),AM-TMP
124229,*,*
124230,*,*
124231,*,*
124232,*,*
124233,(V*),V
124234,(AM-MNR*,AM-MNR
124235,*,AM-MNR
124236,*),AM-MNR
124237,(A1*),A1
124238,(A2*),A2
124239,(A1*),A1
124240,(A2*,A2
124241,*,A2
124242,*),A2
124243,*,*
124244,*,*
124245,*,*
124246,*,*
124247,(V*),V
124248,*,*
124249,*,*
124250,*,*
124251,*,*
124252,*,*
124253,*,*
124254,*,*
124255,*,*
124256,*,*
124257,*,*
124258,(A1*,A1
124259,*,A1
124260,*,A1
124261,*),A1
124262,*,*
124263,*,*
124264,(V*),V
124265,(A0*),A0
124266,(A2*,A2
124267,*,A2
124268,*,A2
124269,*),A2
124270,(A0*),A0
124271,*,*
124272,(A0*,A0
124273,*),A0
124274,(V*),V
124275,(A1*,A1
124276,*,A1
124277,*,A1
124278,*,A1
124279,*,A1
124280,*,A1
124281,*,A1
124282,*,A1
124283,*,A1
124284,*,A1
124285,*),A1
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,*,*
124292,*,*
124293,(AM-NEG*),AM-NEG
124294,(V*),V
124295,(A1*,A1
124296,*,A1
124297,*,A1
124298,*,A1
124299,*,A1
124300,*),A1
124301,*,*
124302,*,*
124303,(V*),V
124304,*,*
124305,(A0*),A0
124306,(A1*,A1
124307,*,A1
124308,*,A1
124309,*,A1
124310,*),A1
124311,(AM-PNC*),AM-PNC
124312,(A1*,A1
124313,*,A1
124314,*,A1
124315,*,A1
124316,*,A1
124317,*,A1
124318,*,A1
124319,*),A1
124320,*,*
124321,(A1*),A1
124322,*,*
124323,(A1*,A1
124324,*,A1
