IDX,Y_0,Y_1
123846,(A1*,A1
123847,*,A1
123848,*,A1
123849,*,A1
123850,*,A1
123851,*,A1
123852,*,A1
123853,*,A1
123854,*,A1
123855,*,A1
123856,*,A1
123857,*,A1
123858,*,A1
123859,*,A1
123860,*,A1
123861,*,A1
123862,*,A1
123863,*,A1
123864,*,A1
123865,*,A1
123866,*,A1
123867,*,A1
123868,*,A1
123869,*,A1
123870,*,A1
123871,*,A1
123872,*,A1
123873,*,A1
123874,*),A1
123875,(A1*,A1
123876,*,A1
123877,*,A1
123878,*,A1
123879,*,A1
123880,*,A1
123881,*,A1
123882,*,A1
123883,*,A1
123884,*,A1
123885,*,A1
123886,*,A1
123887,*,A1
123888,*,A1
123889,*,A1
123890,*,A1
123891,*,A1
123892,*,A1
123893,*,A1
123894,*,A1
123895,*,A1
123896,*),A1
123897,(A1*,A1
123898,*,A1
123899,*,A1
123900,*,A1
123901,*,A1
123902,*,A1
123903,*,A1
123904,*,A1
123905,*,A1
123906,*,A1
123907,*,A1
123908,*,A1
123909,*,A1
123910,*,A1
123911,*,A1
123912,*,A1
123913,*,A1
123914,*,A1
123915,*,A1
123916,*,A1
123917,*,A1
123918,*),A1
123919,(A1*,A1
123920,*,A1
123921,*,A1
123922,*,A1
123923,*,A1
123924,*,A1
123925,*,A1
123926,*,A1
123927,*,A1
123928,*,A1
123929,*,A1
123930,*,A1
123931,*,A1
123932,*,A1
123933,*,A1
123934,*),A1
123935,(A1*,A1
123936,*,A1
123937,*,A1
123938,*,A1
123939,*,A1
123940,*,A1
123941,*,A1
123942,*,A1
123943,*,A1
123944,*,A1
123945,*,A1
123946,*,A1
123947,*,A1
123948,*,A1
123949,*,A1
123950,*),A1
123951,(A1*,A1
123952,*,A1
123953,*,A1
123954,*,A1
123955,*,A1
123956,*,A1
123957,*,A1
123958,*,A1
123959,*,A1
123960,*,A1
123961,*,A1
123962,*,A1
123963,*,A1
123964,*,A1
123965,*,A1
123966,*),A1
123967,(A1*,A1
123968,*,A1
123969,*,A1
123970,*,A1
123971,*,A1
123972,*,A1
123973,*,A1
123974,*,A1
123975,*,A1
123976,*,A1
123977,*,A1
123978,*,A1
123979,*,A1
123980,*,A1
123981,*,A1
123982,*,A1
123983,*,A1
123984,*,A1
123985,*,A1
123986,*,A1
123987,*),A1
123988,(A1*,A1
123989,*,A1
123990,*,A1
123991,*,A1
123992,*,A1
123993,*,A1
123994,*,A1
123995,*,A1
123996,*,A1
123997,*,A1
123998,*,A1
123999,*,A1
124000,*,A1
124001,*,A1
124002,*,A1
124003,*,A1
124004,*,A1
124005,*,A1
124006,*,A1
124007,*,A1
124008,*,A1
124009,*,A1
124010,*,A1
124011,*,A1
124012,*,A1
124013,*),A1
124014,(A1*,A1
124015,*,A1
124016,*,A1
124017,*,A1
124018,*,A1
124019,*,A1
124020,*,A1
124021,*,A1
124022,*,A1
124023,*,A1
124024,*,A1
124025,*,A1
124026,*),A1
124027,(A1*,A1
124028,*,A1
124029,*,A1
124030,*,A1
124031,*,A1
124032,*,A1
124033,*,A1
124034,*,A1
124035,*,A1
124036,*,A1
124037,*,A1
124038,*,A1
124039,*,A1
124040,*,A1
124041,*,A1
124042,*,A1
124043,*,A1
124044,*,A1
124045,*,A1
124046,*,A1
124047,*,A1
124048,*,A1
124049,*,A1
124050,*,A1
124051,*,A1
124052,*,A1
124053,*,A1
124054,*,A1
124055,*,A1
124056,*,A1
124057,*,A1
124058,*,A1
124059,*,A1
124060,*,A1
124061,*,A1
124062,*,A1
124063,*),A1
124064,(A1*,A1
124065,*,A1
124066,*,A1
124067,*,A1
124068,*,A1
124069,*,A1
124070,*,A1
124071,*,A1
124072,*,A1
124073,*,A1
124074,*,A1
124075,*,A1
124076,*,A1
124077,*,A1
124078,*,A1
124079,*,A1
124080,*,A1
124081,*,A1
124082,*,A1
124083,*,A1
124084,*,A1
124085,*,A1
124086,*,A1
124087,*,A1
124088,*,A1
124089,*,A1
124090,*,A1
124091,*,A1
124092,*,A1
124093,*,A1
124094,*,A1
124095,*,A1
124096,*,A1
124097,*,A1
124098,*,A1
124099,*,A1
124100,*),A1
124101,(A1*,A1
124102,*,A1
124103,*,A1
124104,*,A1
124105,*,A1
124106,*,A1
124107,*,A1
124108,*,A1
124109,*,A1
124110,*,A1
124111,*,A1
124112,*,A1
124113,*,A1
124114,*,A1
124115,*,A1
124116,*,A1
124117,*,A1
124118,*,A1
124119,*,A1
124120,*,A1
124121,*,A1
124122,*,A1
124123,*,A1
124124,*,A1
124125,*,A1
124126,*,A1
124127,*,A1
124128,*,A1
124129,*,A1
124130,*,A1
124131,*,A1
124132,*,A1
124133,*,A1
124134,*,A1
124135,*,A1
124136,*,A1
124137,*),A1
124138,(A1*,A1
124139,*,A1
124140,*,A1
124141,*,A1
124142,*,A1
124143,*,A1
124144,*,A1
124145,*,A1
124146,*,A1
124147,*,A1
124148,*,A1
124149,*,A1
124150,*,A1
124151,*,A1
124152,*,A1
124153,*,A1
124154,*,A1
124155,*,A1
124156,*,A1
124157,*,A1
124158,*,A1
124159,*),A1
124160,(A1*,A1
124161,*,A1
124162,*,A1
124163,*,A1
124164,*,A1
124165,*,A1
124166,*,A1
124167,*,A1
124168,*,A1
124169,*,A1
124170,*,A1
124171,*,A1
124172,*,A1
124173,*,A1
124174,*,A1
124175,*,A1
124176,*,A1
124177,*,A1
124178,*,A1
124179,*,A1
124180,*,A1
124181,*,A1
124182,*,A1
124183,*,A1
124184,*,A1
124185,*,A1
124186,*,A1
124187,*,A1
124188,*,A1
124189,*,A1
124190,*,A1
124191,*,A1
124192,*),A1
124193,(A1*,A1
124194,*,A1
124195,*,A1
124196,*,A1
124197,*,A1
124198,*,A1
124199,*,A1
124200,*,A1
124201,*,A1
124202,*,A1
124203,*,A1
124204,*,A1
124205,*,A1
124206,*,A1
124207,*,A1
124208,*,A1
124209,*,A1
124210,*,A1
124211,*,A1
124212,*,A1
124213,*,A1
124214,*,A1
124215,*,A1
124216,*,A1
124217,*,A1
124218,*,A1
124219,*,A1
124220,*,A1
124221,*,A1
124222,*,A1
124223,*,A1
124224,*,A1
124225,*),A1
124226,(A1*,A1
124227,*,A1
124228,*,A1
124229,*,A1
124230,*,A1
124231,*,A1
124232,*,A1
124233,*,A1
124234,*,A1
124235,*,A1
124236,*,A1
124237,*,A1
124238,*,A1
124239,*,A1
124240,*,A1
124241,*,A1
124242,*,A1
124243,*),A1
124244,(A1*,A1
124245,*,A1
124246,*,A1
124247,*,A1
124248,*,A1
124249,*,A1
124250,*,A1
124251,*,A1
124252,*,A1
124253,*,A1
124254,*,A1
124255,*,A1
124256,*,A1
124257,*),A1
124258,(A1*,A1
124259,*,A1
124260,*,A1
124261,*,A1
124262,*,A1
124263,*,A1
124264,*,A1
124265,*,A1
124266,*,A1
124267,*,A1
124268,*,A1
124269,*,A1
124270,*,A1
124271,*),A1
124272,(A1*,A1
124273,*,A1
124274,*,A1
124275,*,A1
124276,*,A1
124277,*,A1
124278,*,A1
124279,*,A1
124280,*,A1
124281,*,A1
124282,*,A1
124283,*,A1
124284,*,A1
124285,*,A1
124286,*),A1
124287,(A1*,A1
124288,*,A1
124289,*,A1
124290,*,A1
124291,*,A1
124292,*,A1
124293,*,A1
124294,*,A1
124295,*,A1
124296,*,A1
124297,*,A1
124298,*,A1
124299,*,A1
124300,*,A1
124301,*),A1
124302,(A1*,A1
124303,*,A1
124304,*,A1
124305,*,A1
124306,*,A1
124307,*,A1
124308,*,A1
124309,*,A1
124310,*,A1
124311,*,A1
124312,*,A1
124313,*,A1
124314,*,A1
124315,*,A1
124316,*,A1
124317,*,A1
124318,*,A1
124319,*,A1
124320,*,A1
124321,*,A1
124322,*,A1
124323,*,A1
124324,*,A1
124325,*,A1
124326,*,A1
124327,*,A1
124328,*,A1
124329,*,A1
124330,*,A1
124331,*,A1
124332,*,A1
124333,*),A1
124334,(A1*,A1
124335,*,A1
124336,*,A1
124337,*,A1
124338,*,A1
124339,*,A1
124340,*,A1
124341,*,A1
124342,*,A1
124343,*,A1
124344,*,A1
124345,*,A1
124346,*,A1
124347,*,A1
124348,*,A1
124349,*,A1
124350,*,A1
124351,*,A1
124352,*,A1
124353,*,A1
124354,*,A1
124355,*,A1
124356,*,A1
124357,*,A1
124358,*,A1
124359,*,A1
124360,*,A1
124361,*,A1
124362,*,A1
124363,*,A1
124364,*,A1
124365,*),A1
124366,(A1*,A1
124367,*,A1
124368,*,A1
124369,*,A1
124370,*,A1
124371,*,A1
124372,*,A1
124373,*,A1
124374,*,A1
124375,*,A1
124376,*,A1
124377,*,A1
124378,*,A1
124379,*,A1
124380,*,A1
124381,*,A1
124382,*,A1
124383,*,A1
124384,*,A1
124385,*,A1
124386,*,A1
124387,*,A1
124388,*,A1
124389,*,A1
124390,*,A1
124391,*,A1
124392,*,A1
124393,*,A1
124394,*,A1
124395,*,A1
124396,*,A1
124397,*),A1
124398,(A1*,A1
124399,*,A1
124400,*,A1
124401,*,A1
124402,*,A1
124403,*,A1
124404,*,A1
124405,*,A1
124406,*,A1
124407,*,A1
124408,*,A1
124409,*,A1
124410,*,A1
124411,*,A1
124412,*,A1
124413,*,A1
124414,*,A1
124415,*,A1
124416,*,A1
124417,*,A1
124418,*,A1
124419,*,A1
124420,*,A1
124421,*),A1
124422,(A1*,A1
124423,*,A1
124424,*,A1
124425,*,A1
124426,*,A1
124427,*,A1
124428,*,A1
124429,*,A1
124430,*,A1
124431,*,A1
124432,*,A1
124433,*,A1
124434,*,A1
124435,*,A1
124436,*,A1
124437,*,A1
124438,*,A1
124439,*,A1
124440,*,A1
124441,*,A1
124442,*,A1
124443,*),A1
124444,(A1*,A1
124445,*,A1
124446,*,A1
124447,*,A1
124448,*,A1
124449,*,A1
124450,*,A1
124451,*,A1
124452,*,A1
124453,*,A1
124454,*,A1
124455,*,A1
124456,*,A1
124457,*,A1
