IDX,Y_0,Y_1
123846,(AM-TMP*,AM-TMP
123847,*,AM-TMP
123848,*,AM-TMP
123849,*,AM-TMP
123850,*,AM-TMP
123851,*,AM-TMP
123852,*,AM-TMP
123853,*,AM-TMP
123854,*,AM-TMP
123855,*,AM-TMP
123856,*,AM-TMP
123857,*,AM-TMP
123858,*,AM-TMP
123859,*,AM-TMP
123860,*,AM-TMP
123861,*,AM-TMP
123862,*,AM-TMP
123863,*,AM-TMP
123864,*,AM-TMP
123865,*,AM-TMP
123866,*,AM-TMP
123867,*,AM-TMP
123868,*,AM-TMP
123869,*,AM-TMP
123870,*,AM-TMP
123871,*,AM-TMP
123872,*,AM-TMP
123873,*,AM-TMP
123874,*),AM-TMP
123875,(AM-TMP*,AM-TMP
123876,*,AM-TMP
123877,*,AM-TMP
123878,*,AM-TMP
123879,*,AM-TMP
123880,*,AM-TMP
123881,*,AM-TMP
123882,*,AM-TMP
123883,*,AM-TMP
123884,*,AM-TMP
123885,*,AM-TMP
123886,*,AM-TMP
123887,*,AM-TMP
123888,*,AM-TMP
123889,*,AM-TMP
123890,*,AM-TMP
123891,*,AM-TMP
123892,*,AM-TMP
123893,*,AM-TMP
123894,*,AM-TMP
123895,*,AM-TMP
123896,*),AM-TMP
123897,(AM-TMP*,AM-TMP
123898,*,AM-TMP
123899,*,AM-TMP
123900,*,AM-TMP
123901,*,AM-TMP
123902,*,AM-TMP
123903,*,AM-TMP
123904,*,AM-TMP
123905,*,AM-TMP
123906,*,AM-TMP
123907,*,AM-TMP
123908,*,AM-TMP
123909,*,AM-TMP
123910,*,AM-TMP
123911,*,AM-TMP
123912,*,AM-TMP
123913,*,AM-TMP
123914,*,AM-TMP
123915,*,AM-TMP
123916,*,AM-TMP
123917,*,AM-TMP
123918,*),AM-TMP
123919,(AM-TMP*,AM-TMP
123920,*,AM-TMP
123921,*,AM-TMP
123922,*,AM-TMP
123923,*,AM-TMP
123924,*,AM-TMP
123925,*,AM-TMP
123926,*,AM-TMP
123927,*,AM-TMP
123928,*,AM-TMP
123929,*,AM-TMP
123930,*,AM-TMP
123931,*,AM-TMP
123932,*,AM-TMP
123933,*,AM-TMP
123934,*),AM-TMP
123935,(AM-TMP*,AM-TMP
123936,*,AM-TMP
123937,*,AM-TMP
123938,*,AM-TMP
123939,*,AM-TMP
123940,*,AM-TMP
123941,*,AM-TMP
123942,*,AM-TMP
123943,*,AM-TMP
123944,*,AM-TMP
123945,*,AM-TMP
123946,*,AM-TMP
123947,*,AM-TMP
123948,*,AM-TMP
123949,*,AM-TMP
123950,*),AM-TMP
123951,(AM-TMP*,AM-TMP
123952,*,AM-TMP
123953,*,AM-TMP
123954,*,AM-TMP
123955,*,AM-TMP
123956,*,AM-TMP
123957,*,AM-TMP
123958,*,AM-TMP
123959,*,AM-TMP
123960,*,AM-TMP
123961,*,AM-TMP
123962,*,AM-TMP
123963,*,AM-TMP
123964,*,AM-TMP
123965,*,AM-TMP
123966,*),AM-TMP
123967,(AM-TMP*,AM-TMP
123968,*,AM-TMP
123969,*,AM-TMP
123970,*,AM-TMP
123971,*,AM-TMP
123972,*,AM-TMP
123973,*,AM-TMP
123974,*,AM-TMP
123975,*,AM-TMP
123976,*,AM-TMP
123977,*,AM-TMP
123978,*,AM-TMP
123979,*,AM-TMP
123980,*,AM-TMP
123981,*,AM-TMP
123982,*,AM-TMP
123983,*,AM-TMP
123984,*,AM-TMP
123985,*,AM-TMP
123986,*,AM-TMP
123987,*),AM-TMP
123988,(AM-TMP*,AM-TMP
