INDEX,Y_ARG,Y_T
123846,(AM-PRD*,AM-PRD
123847,*,AM-PRD
123848,*,AM-PRD
123849,*,AM-PRD
123850,*,AM-PRD
123851,*,AM-PRD
123852,*,AM-PRD
123853,*,AM-PRD
123854,*,AM-PRD
123855,*,AM-PRD
123856,*,AM-PRD
123857,*,AM-PRD
123858,*),AM-PRD
123859,(C-V*,C-V
123860,*,C-V
123861,*,C-V
123862,*,C-V
123863,*,C-V
123864,*,C-V
123865,*,C-V
123866,*,C-V
123867,*,C-V
123868,*,C-V
123869,*,C-V
123870,*),C-V
123871,(AM-PRD*),AM-PRD
123872,(A2*),A2
123873,(A3*,A3
123874,*),A3
123875,(AM-PRD*,AM-PRD
123876,*,AM-PRD
123877,*),AM-PRD
123878,(C-V*,C-V
123879,*,C-V
123880,*,C-V
123881,*,C-V
123882,*,C-V
123883,*,C-V
123884,*,C-V
123885,*,C-V
123886,*,C-V
123887,*,C-V
123888,*,C-V
123889,*,C-V
123890,*,C-V
123891,*,C-V
123892,*),C-V
123893,(AM-PRD*),AM-PRD
123894,(A2*),A2
123895,(A3*,A3
123896,*),A3
123897,(AM-PRD*,AM-PRD
123898,*,AM-PRD
123899,*,AM-PRD
123900,*,AM-PRD
123901,*,AM-PRD
123902,*,AM-PRD
123903,*),AM-PRD
123904,(C-V*,C-V
123905,*,C-V
123906,*,C-V
123907,*,C-V
123908,*,C-V
123909,*,C-V
123910,*,C-V
123911,*,C-V
123912,*,C-V
123913,*,C-V
123914,*),C-V
123915,(AM-PRD*),AM-PRD
123916,(A2*),A2
123917,(A3*,A3
123918,*),A3
123919,(AM-PRD*,AM-PRD
123920,*,AM-PRD
123921,*,AM-PRD
123922,*,AM-PRD
123923,*,AM-PRD
123924,*),AM-PRD
123925,(C-V*,C-V
123926,*,C-V
123927,*),C-V
123928,(AM-PRD*,AM-PRD
123929,*,AM-PRD
123930,*),AM-PRD
123931,(A2*,A2
123932,*),A2
123933,(A3*,A3
123934,*),A3
123935,(AM-PRD*,AM-PRD
123936,*,AM-PRD
123937,*,AM-PRD
123938,*,AM-PRD
123939,*,AM-PRD
123940,*),AM-PRD
123941,(C-V*,C-V
123942,*,C-V
123943,*,C-V
123944,*,C-V
123945,*,C-V
123946,*),C-V
123947,(AM-PRD*),AM-PRD
123948,(A2*),A2
123949,(A3*,A3
123950,*),A3
123951,(AM-PRD*,AM-PRD
123952,*,AM-PRD
123953,*,AM-PRD
123954,*,AM-PRD
123955,*,AM-PRD
123956,*),AM-PRD
123957,(C-V*,C-V
123958,*,C-V
123959,*),C-V
123960,(AM-PRD*,AM-PRD
123961,*,AM-PRD
123962,*),AM-PRD
123963,(C-AM-MNR*),C-AM-MNR
123964,(A2*),A2
123965,(A3*,A3
123966,*),A3
123967,(AM-PRD*,AM-PRD
123968,*,AM-PRD
123969,*,AM-PRD
123970,*,AM-PRD
123971,*,AM-PRD
123972,*,AM-PRD
123973,*,AM-PRD
123974,*,AM-PRD
123975,*,AM-PRD
123976,*,AM-PRD
123977,*,AM-PRD
123978,*,AM-PRD
123979,*),AM-PRD
123980,(C-V*,C-V
123981,*,C-V
123982,*,C-V
123983,*),C-V
123984,(AM-PRD*),AM-PRD
123985,(A2*),A2
123986,(A3*,A3
123987,*),A3
123988,(AM-PRD*,AM-PRD
123989,*,AM-PRD
123990,*,AM-PRD
123991,*,AM-PRD
123992,*,AM-PRD
123993,*,AM-PRD
123994,*),AM-PRD
123995,(C-V*,C-V
123996,*,C-V
123997,*,C-V
123998,*,C-V
123999,*,C-V
124000,*,C-V
124001,*,C-V
124002,*,C-V
124003,*,C-V
124004,*,C-V
124005,*,C-V
124006,*,C-V
124007,*,C-V
124008,*,C-V
124009,*),C-V
124010,(AM-PRD*),AM-PRD
124011,(A3*,A3
124012,*,A3
124013,*),A3
124014,(AM-PRD*,AM-PRD
124015,*,AM-PRD
124016,*),AM-PRD
124017,(C-V*,C-V
124018,*,C-V
124019,*,C-V
124020,*,C-V
124021,*,C-V
124022,*),C-V
124023,(AM-PRD*),AM-PRD
124024,(A2*),A2
124025,(A3*,A3
124026,*),A3
124027,(AM-PRD*,AM-PRD
124028,*,AM-PRD
124029,*,AM-PRD
124030,*,AM-PRD
124031,*,AM-PRD
124032,*,AM-PRD
124033,*,AM-PRD
124034,*,AM-PRD
124035,*,AM-PRD
124036,*,AM-PRD
124037,*,AM-PRD
124038,*,AM-PRD
124039,*,AM-PRD
124040,*,AM-PRD
124041,*,AM-PRD
124042,*,AM-PRD
124043,*,AM-PRD
124044,*,AM-PRD
124045,*),AM-PRD
124046,(C-V*,C-V
124047,*,C-V
124048,*,C-V
124049,*,C-V
124050,*,C-V
124051,*,C-V
124052,*,C-V
124053,*,C-V
124054,*,C-V
124055,*,C-V
124056,*,C-V
124057,*,C-V
124058,*),C-V
124059,(AM-PRD*),AM-PRD
124060,(C-AM-MNR*),C-AM-MNR
124061,(A2*),A2
124062,(A3*,A3
124063,*),A3
124064,(AM-PRD*,AM-PRD
124065,*,AM-PRD
124066,*,AM-PRD
124067,*,AM-PRD
124068,*,AM-PRD
124069,*,AM-PRD
124070,*,AM-PRD
124071,*,AM-PRD
124072,*),AM-PRD
124073,(C-V*,C-V
124074,*,C-V
124075,*,C-V
124076,*,C-V
124077,*,C-V
124078,*,C-V
124079,*,C-V
124080,*,C-V
124081,*,C-V
124082,*,C-V
124083,*,C-V
124084,*,C-V
124085,*,C-V
124086,*,C-V
124087,*,C-V
124088,*,C-V
124089,*,C-V
124090,*,C-V
124091,*,C-V
124092,*,C-V
124093,*,C-V
124094,*,C-V
124095,*),C-V
124096,(AM-PRD*),AM-PRD
124097,(C-AM-MNR*),C-AM-MNR
124098,(A2*),A2
124099,(A3*,A3
124100,*),A3
124101,(AM-PRD*,AM-PRD
124102,*,AM-PRD
124103,*,AM-PRD
124104,*,AM-PRD
124105,*,AM-PRD
124106,*,AM-PRD
124107,*,AM-PRD
124108,*,AM-PRD
124109,*,AM-PRD
124110,*,AM-PRD
124111,*,AM-PRD
124112,*,AM-PRD
124113,*,AM-PRD
124114,*,AM-PRD
124115,*,AM-PRD
124116,*,AM-PRD
124117,*,AM-PRD
124118,*,AM-PRD
124119,*,AM-PRD
124120,*,AM-PRD
124121,*,AM-PRD
124122,*),AM-PRD
124123,(C-V*,C-V
124124,*,C-V
124125,*,C-V
124126,*,C-V
124127,*,C-V
124128,*,C-V
124129,*,C-V
124130,*,C-V
124131,*,C-V
124132,*),C-V
124133,(AM-PRD*),AM-PRD
124134,(C-AM-MNR*),C-AM-MNR
124135,(A2*),A2
124136,(A3*,A3
124137,*),A3
124138,(AM-PRD*,AM-PRD
124139,*,AM-PRD
124140,*),AM-PRD
124141,(C-V*,C-V
124142,*,C-V
124143,*,C-V
124144,*,C-V
124145,*,C-V
124146,*,C-V
124147,*,C-V
124148,*,C-V
124149,*,C-V
124150,*,C-V
124151,*,C-V
124152,*,C-V
124153,*,C-V
124154,*,C-V
