IDX,Y_0,Y_1
123846,*,*
123847,(A1*),A1
123848,(A0*),A0
123849,(V*),V
123850,(A2*),A2
123851,*,*
123852,(A1*),A1
123853,(A0*),A0
123854,(A1*),A1
123855,(A0*),A0
123856,(A1*),A1
123857,(A0*),A0
123858,(A1*),A1
123859,(A0*),A0
123860,(A1*),A1
123861,(A0*),A0
123862,(A1*),A1
123863,(A0*),A0
123864,(A1*),A1
123865,(A0*),A0
123866,(A1*),A1
123867,(A0*),A0
123868,(A1*),A1
123869,(A0*),A0
123870,(V*),V
123871,(A2*),A2
123872,(A1*),A1
123873,*,*
123874,*,*
123875,(A0*),A0
123876,(V*),V
123877,(A2*),A2
123878,(A0*),A0
123879,(V*),V
123880,(A2*),A2
123881,*,*
123882,(A1*),A1
123883,(A0*),A0
123884,(A1*),A1
123885,(A0*),A0
123886,(A1*),A1
123887,(A0*),A0
123888,(A1*),A1
123889,(A0*),A0
123890,(A1*),A1
123891,(A0*),A0
123892,(V*),V
123893,(A2*),A2
123894,(A1*),A1
123895,*,*
123896,*,*
123897,*,*
123898,(A1*),A1
123899,(A0*),A0
123900,(V*),V
123901,(A2*),A2
123902,*,*
123903,(A1*),A1
123904,(A0*),A0
123905,(A1*),A1
123906,(A0*),A0
123907,(A1*),A1
123908,(A0*),A0
123909,(A1*),A1
123910,(A0*),A0
123911,(A1*),A1
123912,(A0*),A0
123913,(V*,V
123914,*),V
123915,(A2*),A2
123916,(A1*),A1
123917,*,*
123918,*,*
123919,(A1*),A1
123920,(A0*),A0
123921,(V*),V
123922,(A2*),A2
123923,*,*
123924,(A1*),A1
123925,(A0*),A0
123926,(A1*),A1
123927,(A0*),A0
123928,(A1*),A1
123929,(A0*),A0
123930,(V*),V
123931,(A2*),A2
123932,(A1*),A1
123933,*,*
123934,*,*
123935,*,*
123936,(A1*),A1
123937,(A0*),A0
123938,(V*),V
123939,(A2*),A2
123940,*,*
123941,(A1*),A1
123942,(A0*),A0
123943,(A1*),A1
123944,(A0*),A0
123945,(V*,V
123946,*),V
123947,(A2*),A2
123948,(A1*,A1
123949,*),A1
123950,*,*
123951,*,*
123952,(A1*),A1
123953,(A0*),A0
123954,(V*),V
123955,(A2*),A2
123956,*,*
123957,(A1*),A1
123958,(A0*),A0
123959,(A1*),A1
123960,(A0*),A0
123961,(V*,V
123962,*),V
123963,(A2*),A2
123964,(A1*),A1
123965,*,*
123966,*,*
123967,*,*
123968,(A1*),A1
123969,(A0*),A0
123970,(V*,V
123971,*),V
123972,(A2*),A2
123973,*,*
123974,(A1*),A1
123975,(A0*),A0
123976,(A1*),A1
123977,(A0*),A0
123978,(A1*),A1
123979,(A0*),A0
123980,(A1*),A1
123981,(A0*),A0
123982,(V*,V
123983,*),V
123984,(A2*),A2
123985,(A1*),A1
123986,*,*
123987,*,*
123988,*,*
123989,(A1*),A1
