IDX,Y_0,Y_1
123846,A2,(A2*
123847,A2,*
123848,A2,*)
123849,V,(V*)
123850,A2,(A2*)
123851,A1,(A1*
123852,A1,*
123853,A1,*
123854,A1,*
123855,A1,*
123856,A1,*
123857,A1,*
123858,A1,*
123859,A1,*
123860,A1,*
123861,A1,*
123862,A1,*
123863,A1,*
123864,A1,*
123865,A1,*
123866,A1,*
123867,A1,*
123868,A1,*
123869,A1,*
123870,A1,*
123871,A1,*
123872,A1,*
123873,A1,*)
123874,*,*
123875,A0,(A0*
123876,A0,*
123877,A0,*
123878,A0,*
123879,A0,*)
123880,V,(V*)
123881,A1,(A1*
123882,A1,*
123883,A1,*
123884,A1,*)
123885,AM-TMP,(AM-TMP*
123886,AM-TMP,*
123887,AM-TMP,*)
123888,A1,(A1*
123889,A1,*
123890,A1,*
123891,A1,*
123892,A1,*
123893,A1,*
123894,A1,*
123895,A1,*)
123896,*,*
123897,A0,(A0*
123898,A0,*
123899,A0,*
123900,A0,*
123901,A0,*)
123902,*,*
123903,*,*
123904,A0,(A0*)
123905,*,*
123906,V,(V*)
123907,AM-TMP,(AM-TMP*
123908,AM-TMP,*
123909,AM-TMP,*)
123910,A1,(A1*
123911,A1,*
123912,A1,*
123913,A1,*
123914,A1,*
123915,A1,*
123916,A1,*
123917,A1,*)
123918,*,*
123919,*,*
123920,*,*
123921,V,(V*)
123922,A1,(A1*)
123923,AM-TMP,(AM-TMP*)
123924,*,*
123925,*,*
123926,*,*
123927,*,*
123928,*,*
123929,*,*
123930,*,*
123931,*,*
123932,*,*
123933,*,*
123934,*,*
123935,A0,(A0*)
123936,*,*
123937,*,*
123938,*,*
123939,*,*
123940,*,*
123941,*,*
123942,*,*
123943,V,(V*)
123944,A1,(A1*
123945,A1,*
123946,A1,*
123947,A1,*
123948,A1,*
123949,A1,*)
123950,*,*
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,*,*
123961,A0,(A0*)
123962,V,(V*)
123963,AM-LOC,(AM-LOC*
123964,AM-LOC,*)
123965,A1,(A1*)
123966,*,*
123967,*,*
123968,*,*
123969,*,*
123970,*,*
123971,*,*
123972,*,*
123973,A0,(A0*)
123974,*,*
123975,A0,(A0*
123976,A0,*
123977,A0,*
123978,A0,*)
123979,V,(V*)
123980,A1,(A1*
123981,A1,*
123982,A1,*
123983,A1,*
123984,A1,*
123985,A1,*
123986,A1,*)
123987,*,*
123988,AM-LOC,(AM-LOC*
123989,AM-LOC,*
123990,AM-LOC,*)
123991,A0,(A0*
123992,A0,*
123993,A0,*)
123994,V,(V*)
123995,A1,(A1*
123996,A1,*
123997,A1,*
123998,A1,*
123999,A1,*
124000,A1,*
124001,A1,*
124002,A1,*)
124003,*,*
124004,*,*
124005,*,*
124006,*,*
124007,*,*
124008,*,*
124009,*,*
124010,*,*
124011,*,*
124012,*,*
124013,*,*
124014,AM-TMP,(AM-TMP*
124015,AM-TMP,*
124016,AM-TMP,*
124017,AM-TMP,*
124018,AM-TMP,*)
124019,V,(V*)
124020,A1,(A1*
124021,A1,*
124022,A1,*
124023,A1,*
124024,A1,*
124025,A1,*)
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,AM-TMP,(AM-TMP*)
124036,A1,(A1*
124037,A1,*
124038,A1,*)
124039,*,*
124040,V,(V*)
124041,AM-TMP,(AM-TMP*)
124042,A1,(A1*
124043,A1,*
124044,A1,*
124045,A1,*
124046,A1,*
124047,A1,*)
124048,AM-CAU,(AM-CAU*)
124049,A1,(A1*)
124050,AM-CAU,(AM-CAU*
124051,AM-CAU,*
124052,AM-CAU,*
124053,AM-CAU,*
124054,AM-CAU,*
124055,AM-CAU,*
124056,AM-CAU,*
124057,AM-CAU,*
124058,AM-CAU,*
124059,AM-CAU,*)
124060,A1,(A1*)
124061,*,*
124062,*,*
124063,*,*
124064,*,*
124065,*,*
124066,*,*
124067,*,*
124068,*,*
124069,*,*
124070,*,*
124071,*,*
124072,*,*
124073,*,*
124074,*,*
124075,*,*
124076,*,*
124077,*,*
124078,*,*
124079,*,*
124080,*,*
124081,*,*
124082,*,*
124083,*,*
124084,*,*
124085,*,*
124086,A2,(A2*
124087,A2,*)
124088,V,(V*)
124089,A2,(A2*
124090,A2,*
124091,A2,*
124092,A2,*
124093,A2,*
124094,A2,*
124095,A2,*
124096,A2,*
124097,A2,*)
124098,*,*
124099,*,*
124100,*,*
124101,*,*
124102,*,*
124103,*,*
124104,*,*
124105,*,*
124106,*,*
124107,*,*
124108,*,*
124109,*,*
124110,*,*
124111,A0,(A0*
124112,A0,*)
124113,*,*
124114,*,*
124115,*,*
124116,*,*
124117,*,*
124118,*,*
124119,*,*
124120,*,*
124121,AM-TMP,(AM-TMP*)
124122,A0,(A0*
124123,A0,*
124124,A0,*
124125,A0,*)
124126,AM-TMP,(AM-TMP*
124127,AM-TMP,*
124128,AM-TMP,*)
124129,A0,(A0*
124130,A0,*
124131,A0,*
124132,A0,*)
124133,V,(V*)
124134,A0,(A0*
124135,A0,*
124136,A0,*)
124137,*,*
124138,*,*
124139,A0,(A0*
124140,A0,*)
124141,*,*
124142,A1,(A1*)
124143,A0,(A0*)
124144,*,*
124145,*,*
124146,*,*
124147,*,*
124148,*,*
124149,V,(V*)
124150,A1,(A1*
124151,A1,*)
124152,AM-PRD,(AM-PRD*
124153,AM-PRD,*
124154,AM-PRD,*
124155,AM-PRD,*
124156,AM-PRD,*
124157,AM-PRD,*
124158,AM-PRD,*)
124159,*,*
124160,A1,(A1*
124161,A1,*)
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,V,(V*)
124169,AM-MNR,(AM-MNR*
124170,AM-MNR,*
124171,AM-MNR,*
124172,AM-MNR,*)
124173,AM-LOC,(AM-LOC*
124174,AM-LOC,*)
124175,AM-ADV,(AM-ADV*)
124176,*,*
124177,AM-LOC,(AM-LOC*
124178,AM-LOC,*)
124179,*,*
124180,*,*
124181,*,*
124182,*,*
124183,*,*
124184,*,*
124185,*,*
124186,AM-MNR,(AM-MNR*
124187,AM-MNR,*
124188,AM-MNR,*
124189,AM-MNR,*
124190,AM-MNR,*
124191,AM-MNR,*)
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,*,*
124213,A0,(A0*
124214,A0,*
124215,A0,*
124216,A0,*)
124217,V,(V*)
124218,A1,(A1*)
124219,A2,(A2*
124220,A2,*
124221,A2,*
124222,A2,*
124223,A2,*
124224,A2,*)
124225,*,*
124226,AM-TMP,(AM-TMP*
124227,AM-TMP,*)
124228,*,*
124229,*,*
124230,A1,(A1*)
124231,*,*
124232,*,*
124233,V,(V*)
124234,A1,(A1*
124235,A1,*
124236,A1,*
124237,A1,*
124238,A1,*
124239,A1,*
124240,A1,*
124241,A1,*
124242,A1,*)
124243,*,*
124244,A1,(A1*
124245,A1,*
124246,A1,*)
124247,V,(V*
124248,V,*
124249,V,*
124250,V,*)
124251,A1,(A1*
124252,A1,*
124253,A1,*
124254,A1,*
124255,A1,*
124256,A1,*)
124257,*,*
124258,A1,(A1*
124259,A1,*
124260,A1,*
124261,A1,*)
124262,*,*
124263,*,*
124264,V,(V*)
124265,A1,(A1*)
124266,A2,(A2*)
124267,A1,(A1*)
124268,AM-TMP,(AM-TMP*
124269,AM-TMP,*
124270,AM-TMP,*)
124271,*,*
124272,A0,(A0*
124273,A0,*)
124274,V,(V*)
124275,A1,(A1*
124276,A1,*
124277,A1,*
124278,A1,*
124279,A1,*
124280,A1,*
124281,A1,*
124282,A1,*
124283,A1,*
124284,A1,*
124285,A1,*)
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,A0,(A0*)
124292,A1,(A1*)
124293,AM-NEG,(AM-NEG*)
124294,A1,(A1*
124295,A1,*
124296,A1,*
124297,A1,*
124298,A1,*
124299,A1,*
