INDEX,Y_ARG,Y_T
123846,(A2*,A2
123847,*,A2
123848,*),A2
123849,(V*),V
123850,(A2*,A2
123851,*,A2
123852,*,A2
123853,*,A2
123854,*,A2
123855,*,A2
123856,*,A2
123857,*,A2
123858,*,A2
123859,*,A2
123860,*,A2
123861,*,A2
123862,*,A2
123863,*,A2
123864,*,A2
123865,*,A2
123866,*,A2
123867,*,A2
123868,*,A2
123869,*,A2
123870,*,A2
123871,*,A2
123872,*,A2
123873,*),A2
123874,*,*
123875,(A0*,A0
123876,*,A0
123877,*,A0
123878,*,A0
123879,*),A0
123880,(V*),V
123881,(A1*,A1
123882,*,A1
123883,*,A1
123884,*,A1
123885,*,A1
123886,*,A1
123887,*,A1
123888,*,A1
123889,*,A1
123890,*,A1
123891,*,A1
123892,*,A1
123893,*,A1
123894,*,A1
123895,*),A1
123896,*,*
123897,(A0*,A0
123898,*,A0
123899,*,A0
123900,*,A0
123901,*,A0
123902,*,A0
123903,*,A0
123904,(A0*),A0
123905,*,*
123906,(V*),V
123907,(AM-TMP*,AM-TMP
123908,*),AM-TMP
123909,(A1*,A1
123910,*,A1
123911,*,A1
123912,*,A1
123913,*,A1
123914,*,A1
123915,*,A1
123916,*,A1
123917,*),A1
123918,*,*
123919,*,*
123920,*,*
123921,(V*),V
123922,(A1*,A1
123923,*,A1
123924,*,A1
123925,*),A1
123926,(A2*,A2
123927,*,A2
123928,*,A2
123929,*,A2
123930,*,A2
123931,*,A2
123932,*,A2
123933,*,A2
123934,*,A2
123935,*,A2
123936,*,A2
123937,*,A2
123938,*,A2
123939,*,A2
123940,*,A2
123941,*,A2
123942,*,A2
123943,(V*),V
123944,(A1*,A1
123945,*,A1
123946,*,A1
123947,*,A1
123948,*,A1
123949,*),A1
123950,*,*
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,*,*
123961,(A1*),A1
123962,(V*),V
123963,(A1*,A1
123964,*,A1
123965,*),A1
123966,*,*
123967,(A0*,A0
123968,*,A0
123969,*,A0
123970,*,A0
123971,*,A0
123972,*,A0
123973,*,A0
123974,*),A0
123975,*,*
123976,*,*
123977,*,*
123978,*),*
123979,(V*),V
123980,(A2*,A2
123981,*,A2
123982,*,A2
123983,*,A2
123984,*,A2
123985,*,A2
123986,*),A2
123987,*,*
123988,(AM-LOC*,AM-LOC
123989,*,AM-LOC
123990,*),AM-LOC
123991,*,*
123992,(A0*,A0
123993,*),A0
123994,(V*),V
123995,(A1*,A1
123996,*,A1
123997,*,A1
123998,*,A1
123999,*,A1
124000,*,A1
124001,*,A1
124002,*,A1
124003,*,A1
124004,*,A1
124005,*,A1
124006,*,A1
124007,*,A1
124008,*,A1
124009,*,A1
124010,*,A1
124011,*,A1
124012,*,A1
124013,*,A1
124014,*,*
124015,*,*
124016,*),*
124017,*,*
124018,(A0*),A0
124019,(V*),V
124020,(A1*,A1
124021,*,A1
124022,*,A1
124023,*,A1
124024,*,A1
124025,*),A1
124026,*,*
124027,*,*
124028,*,*
124029,*,*
124030,*,*
124031,*,*
124032,*,*
124033,*,*
124034,*,*
124035,(AM-TMP*,AM-TMP
124036,*,AM-TMP
124037,*,AM-TMP
124038,*),AM-TMP
124039,*,*
124040,(V*),V
124041,(AM-TMP*),AM-TMP
124042,*,*
124043,*,*
124044,*,*
124045,*,*
124046,*,*
124047,*,*
124048,*,*
124049,*,*
124050,*,*
124051,*,*
124052,*,*
124053,*,*
124054,*,*
124055,*,*
124056,*,*
124057,*,*
124058,*,*
124059,*,*
124060,*,*
124061,*,*
124062,*,*
124063,*,*
124064,(A1*,A1
124065,*,A1
124066,*,A1
124067,*,A1
124068,*,A1
124069,*,A1
124070,*,A1
124071,*,A1
124072,*,A1
124073,*,A1
124074,*,A1
124075,*,A1
124076,*,A1
124077,*,A1
124078,*,A1
124079,*,A1
124080,*,A1
124081,*,A1
124082,*,A1
124083,*,A1
124084,*,A1
124085,*,A1
124086,(A1*,A1
124087,*),A1
124088,(V*),V
124089,(A2*,A2
124090,*,A2
124091,*,A2
124092,*,A2
124093,*,A2
124094,*,A2
124095,*,A2
124096,*,A2
124097,*,A2
124098,*,A2
124099,*,A2
124100,*,A2
124101,*,A2
124102,*,A2
124103,*,A2
124104,*,A2
124105,*,A2
124106,*,A2
124107,*,A2
124108,*,A2
124109,*,A2
124110,*,A2
124111,*,A2
124112,*,A2
124113,*,A2
124114,*,A2
124115,*,A2
124116,*,A2
124117,*,A2
124118,*,A2
124119,*,A2
124120,*,A2
124121,*,A2
124122,*,A2
124123,*,A2
124124,*,A2
124125,*,A2
124126,*,A2
124127,*,A2
124128,*,A2
124129,*,A2
124130,*,A2
124131,*,A2
124132,(A0*),A0
124133,(V*),V
124134,(A1*,A1
124135,*,A1
124136,*),A1
124137,*,*
124138,*,*
124139,*,*
124140,*,*
124141,*,*
124142,*,*
124143,*,*
124144,*,*
124145,*,*
124146,*,*
124147,*,*
124148,*,*
124149,(V*),V
124150,(A1*,A1
124151,*,A1
124152,*,A1
124153,*,A1
124154,*,A1
124155,*,A1
124156,*,A1
124157,*,A1
124158,*),A1
124159,*,*
124160,*,*
124161,*,*
124162,*,*
124163,*,*
124164,*,*
124165,*,*
124166,*,*
124167,*,*
124168,(V*),V
124169,(A1*,A1
124170,*),A1
124171,(AM-ADV*),AM-ADV
124172,*,*
124173,*,*
124174,*,*
124175,*,*
124176,*,*
124177,*,*
124178,*,*
124179,*,*
124180,*,*
124181,*,*
124182,*,*
124183,*,*
124184,*,*
124185,*,*
124186,*,*
124187,*,*
124188,*,*
124189,*,*
124190,*,*
124191,*,*
124192,*,*
124193,*,*
124194,*,*
124195,*,*
124196,*,*
124197,*,*
124198,*,*
124199,*,*
124200,*,*
124201,*,*
124202,*,*
124203,*,*
124204,*,*
124205,*,*
124206,*,*
124207,*,*
124208,*,*
124209,*,*
124210,*,*
124211,*,*
124212,(A1*),A1
124213,(A0*,A0
124214,*,A0
124215,*),A0
124216,(AM-NEG*),AM-NEG
124217,(V*),V
124218,(C-V*),C-V
124219,(A2*),A2
124220,(A1*,A1
124221,*,A1
124222,*,A1
124223,*,A1
124224,*),A1
124225,*,*
124226,(AM-ADV*,AM-ADV
124227,*,AM-ADV
124228,*),AM-ADV
124229,*,*
124230,(A1*,A1
124231,*),A1
124232,*,*
124233,(V*),V
124234,(AM-MNR*,AM-MNR
124235,*,AM-MNR
124236,*,AM-MNR
124237,*,AM-MNR
124238,*,AM-MNR
124239,*,AM-MNR
124240,*,AM-MNR
124241,*,AM-MNR
124242,*),AM-MNR
124243,*,*
124244,(A1*,A1
124245,*),A1
124246,*,*
124247,(V*),V
124248,*,*
124249,*,*
124250,*,*
124251,*,*
124252,*,*
124253,*,*
124254,*,*
124255,*,*
124256,*),*
124257,*,*
124258,*,*
124259,*,*
124260,*,*
124261,*,*
124262,*,*
124263,*,*
124264,(V*),V
124265,(A0*),A0
124266,*,*
124267,*,*
124268,*,*
124269,*,*
124270,*),*
124271,*,*
124272,(A0*,A0
124273,*),A0
124274,(V*),V
124275,(A1*,A1
124276,*,A1
124277,*,A1
124278,*,A1
124279,*,A1
124280,*,A1
124281,*,A1
124282,*,A1
124283,*,A1
124284,*,A1
124285,*),A1
124286,*,*
124287,*,*
124288,*,*
124289,*,*
124290,*,*
124291,(A0*,A0
124292,*),A0
124293,(AM-NEG*),AM-NEG
124294,(V*),V
124295,(A1*,A1
124296,*,A1
124297,*,A1
124298,*,A1
124299,*,A1
124300,*),A1
124301,*,*
124302,*,*
124303,(V*),V
124304,(A1*,A1
124305,*,A1
124306,*,A1
124307,*,A1
124308,*,A1
124309,*,A1
124310,*,A1
124311,*,A1
124312,*,A1
124313,*,A1
124314,*,A1
124315,*,A1
124316,*,A1
124317,*,A1
124318,*,A1
124319,*,A1
124320,*,A1
124321,*,A1
124322,*,A1
124323,*,A1
124324,*,A1
124325,*,A1
124326,*,A1
124327,*,A1
124328,*,A1
124329,*,A1
124330,*,A1
124331,*,A1
124332,*),A1
124333,*,*
124334,*,*
124335,*,*
124336,*,*
124337,(A0*,A0
124338,*),A0
124339,(V*),V
124340,(A1*,A1
