IDX,Y_0,Y_1
123846,*,*
123847,*,*
123848,*,*
123849,(V*),V
123850,(A1*,A1
123851,*,A1
123852,*,A1
123853,*,A1
123854,*,A1
123855,*,A1
123856,*,A1
123857,*,A1
123858,*,A1
123859,*,A1
123860,*,A1
123861,*,A1
123862,*,A1
123863,*,A1
123864,*,A1
123865,*,A1
123866,*,A1
123867,*,A1
123868,*,A1
123869,*,A1
123870,*,A1
123871,*,A1
123872,*,A1
123873,*),A1
123874,*,*
123875,(A0*,A0
123876,*,A0
123877,*,A0
123878,*,A0
123879,*),A0
123880,(V*),V
123881,(A1*,A1
123882,*,A1
123883,*,A1
123884,*,A1
123885,*,A1
123886,*,A1
123887,*,A1
123888,*,A1
123889,*,A1
123890,*,A1
123891,*,A1
123892,*,A1
123893,*,A1
123894,*,A1
123895,*),A1
123896,*,*
123897,*,*
123898,*,*
123899,*,*
123900,*,*
123901,*,*
123902,*,*
123903,*,*
123904,*,*
123905,*,*
123906,(V*),V
123907,(A1*,A1
123908,*,A1
123909,*,A1
123910,*,A1
123911,*,A1
123912,*,A1
123913,*,A1
123914,*,A1
123915,*,A1
123916,*,A1
123917,*),A1
123918,*,*
123919,(A0*),A0
123920,*,*
123921,(V*),V
123922,(A1*,A1
123923,*,A1
123924,*,A1
123925,*,A1
123926,*,A1
123927,*,A1
123928,*,A1
123929,*,A1
123930,*,A1
123931,*,A1
123932,*,A1
123933,*),A1
123934,*,*
123935,*,*
123936,*,*
123937,*,*
123938,*,*
123939,*,*
123940,*,*
123941,*,*
123942,*,*
123943,(V*),V
123944,(A1*,A1
123945,*,A1
123946,*,A1
123947,*,A1
123948,*,A1
123949,*),A1
123950,*,*
123951,*,*
123952,*,*
123953,*,*
123954,*,*
123955,*,*
123956,*,*
123957,*,*
123958,*,*
123959,*,*
123960,*,*
123961,(A0*),A0
123962,(V*),V
123963,(AM-TMP*,AM-TMP
123964,*,AM-TMP
123965,*),AM-TMP
123966,*,*
123967,(A0*,A0
123968,*,A0
123969,*,A0
123970,*,A0
123971,*,A0
123972,*,A0
123973,*,A0
123974,*,A0
123975,*,A0
123976,*,A0
123977,*,A0
123978,*),A0
123979,(V*),V
123980,(A1*,A1
123981,*,A1
123982,*,A1
123983,*,A1
123984,*,A1
123985,*,A1
123986,*),A1
123987,*,*
123988,*,*
123989,*,*
123990,*,*
123991,*,*
123992,*,*
123993,*,*
123994,(V*),V
