IDX,Y_0,Y_1
123846,*,*
123847,(A0*,A0
123848,*,A0
123849,*,A0
123850,*,A0
123851,*,A0
123852,*,A0
123853,*,A0
123854,*,A0
123855,*,A0
123856,*,A0
123857,*,A0
123858,*,A0
123859,*,A0
123860,*,A0
123861,*,A0
123862,*,A0
123863,*,A0
123864,*,A0
123865,*,A0
123866,*,A0
123867,*,A0
123868,*,A0
123869,*,A0
123870,*,A0
123871,*,A0
123872,*,A0
123873,*,A0
123874,*),A0
123875,*,*
123876,(A0*,A0
123877,*,A0
123878,*,A0
123879,*,A0
123880,*,A0
123881,*,A0
123882,*,A0
123883,*,A0
123884,*,A0
123885,*,A0
123886,*,A0
123887,*,A0
123888,*,A0
123889,*,A0
123890,*,A0
123891,*,A0
123892,*,A0
123893,*,A0
123894,*,A0
123895,*,A0
123896,*),A0
123897,*,*
123898,(A0*,A0
123899,*,A0
123900,*,A0
123901,*,A0
123902,*,A0
123903,*,A0
123904,*,A0
123905,*,A0
123906,*,A0
123907,*,A0
123908,*,A0
123909,*,A0
123910,*,A0
123911,*,A0
123912,*,A0
123913,*,A0
123914,*,A0
123915,*,A0
123916,*,A0
123917,*,A0
123918,*),A0
123919,*,*
123920,(A0*,A0
123921,*,A0
123922,*,A0
123923,*,A0
123924,*,A0
123925,*,A0
123926,*,A0
123927,*,A0
123928,*,A0
123929,*,A0
123930,*,A0
123931,*,A0
123932,*,A0
123933,*,A0
123934,*),A0
123935,*,*
123936,(A0*,A0
123937,*,A0
123938,*,A0
123939,*,A0
123940,*,A0
123941,*,A0
123942,*,A0
123943,*,A0
123944,*,A0
123945,*,A0
123946,*,A0
123947,*,A0
123948,*,A0
123949,*,A0
123950,*),A0
123951,*,*
123952,(A0*,A0
123953,*,A0
123954,*,A0
123955,*,A0
123956,*,A0
123957,*,A0
123958,*,A0
123959,*,A0
123960,*,A0
123961,*,A0
123962,*,A0
123963,*,A0
123964,*,A0
123965,*,A0
123966,*),A0
123967,*,*
123968,(A0*,A0
123969,*,A0
123970,*,A0
123971,*,A0
123972,*,A0
123973,*,A0
123974,*,A0
123975,*,A0
123976,*,A0
123977,*,A0
123978,*,A0
123979,*,A0
123980,*,A0
123981,*,A0
123982,*,A0
123983,*,A0
123984,*,A0
123985,*,A0
123986,*,A0
123987,*),A0
123988,*,*
123989,(A0*,A0
123990,*,A0
123991,*,A0
123992,*,A0
123993,*,A0
123994,*,A0
123995,*,A0
123996,*,A0
123997,*,A0
123998,*,A0
123999,*,A0
124000,*,A0
124001,*,A0
124002,*,A0
124003,*,A0
124004,*,A0
124005,*,A0
124006,*,A0
124007,*,A0
124008,*,A0
124009,*,A0
124010,*,A0
124011,*,A0
124012,*,A0
124013,*),A0
124014,*,*
124015,(A0*,A0
124016,*,A0
124017,*,A0
124018,*,A0
124019,*,A0
124020,*,A0
124021,*,A0
124022,*,A0
124023,*,A0
124024,*,A0
124025,*,A0
124026,*),A0
124027,*,*
124028,(A0*,A0
124029,*,A0
124030,*,A0
124031,*,A0
124032,*,A0
124033,*,A0
124034,*,A0
124035,*,A0
124036,*,A0
124037,*,A0
124038,*,A0
124039,*,A0
124040,*,A0
124041,*,A0
124042,*,A0
124043,*,A0
124044,*,A0
124045,*,A0
124046,*,A0
124047,*,A0
124048,*,A0
124049,*,A0
124050,*,A0
124051,*,A0
124052,*,A0
124053,*,A0
124054,*,A0
124055,*,A0
124056,*,A0
124057,*,A0
124058,*,A0
124059,*,A0
124060,*,A0
124061,*,A0
124062,*,A0
124063,*),A0
124064,*,*
124065,(A0*,A0
124066,*,A0
124067,*,A0
124068,*,A0
124069,*,A0
124070,*,A0
124071,*,A0
124072,*,A0
124073,*,A0
124074,*,A0
124075,*,A0
124076,*,A0
124077,*,A0
124078,*,A0
124079,*,A0
124080,*,A0
124081,*,A0
124082,*,A0
124083,*,A0
124084,*,A0
124085,*,A0
124086,*,A0
124087,*,A0
124088,*,A0
124089,*,A0
