IDX,Y_0,Y_1
123846,(A1*),A1
123847,(A1*),A1
123848,(A1*),A1
123849,(C-A0*,C-A0
123850,(A1*),A1
123851,(A1*,A1
123852,(A1*,A1
123853,(A1*,A1
123854,(A1*,A1
123855,(A1*,A1
123856,(A1*,A1
123857,(A1*,A1
123858,(A1*,A1
123859,(A1*,A1
123860,(A1*,A1
123861,(A1*,A1
123862,(A1*,A1
123863,(A1*,A1
123864,(A1*,A1
123865,(A1*,A1
123866,(A1*,A1
123867,(A1*,A1
123868,(A1*,A1
123869,(A1*,A1
123870,(A1*,A1
123871,(A1*,A1
123872,(A1*,A1
123873,(A1*,A1
123874,(A0*,A0
123875,(A0*),A0
123876,(A0*),A0
123877,(A0*),A0
123878,(A0*),A0
123879,(A0*),A0
123880,(C-A0*,C-A0
123881,(A1*,A1
123882,(A1*,A1
123883,(A1*,A1
123884,(A1*,A1
123885,(A1*,A1
123886,(A1*,A1
123887,(A1*,A1
123888,(A1*,A1
123889,(A1*,A1
123890,(A1*,A1
123891,(A1*,A1
123892,(A1*,A1
123893,(A1*,A1
123894,(A1*,A1
123895,(A1*,A1
123896,(A0*,A0
123897,(A1*,A1
123898,(A1*,A1
123899,(A1*,A1
123900,(A1*,A1
123901,(A0*),A0
123902,(A0*,A0
123903,(A1*,A1
123904,(A0*),A0
123905,(A0*,A0
123906,(C-A0*,C-A0
123907,(AM-EXT*),AM-EXT
123908,(AM-EXT*),AM-EXT
123909,(A1*,A1
123910,(A1*,A1
123911,(A1*,A1
123912,(A1*,A1
123913,(A1*,A1
123914,(A1*,A1
123915,(A1*,A1
123916,(A1*,A1
123917,(A1*,A1
123918,(A0*,A0
123919,(A0*),A0
123920,(A0*,A0
123921,(C-A0*,C-A0
123922,(A1*,A1
123923,(A1*,A1
123924,(A1*,A1
123925,(A1*,A1
123926,(AM-DIS*,AM-DIS
123927,(AM-DIS*,AM-DIS
123928,(A1*,A1
123929,(A1*,A1
123930,(A1*,A1
123931,(A1*,A1
123932,(A1*,A1
123933,(A1*,A1
123934,(A0*,A0
123935,(A0*,A0
123936,(A0*,A0
123937,(A0*,A0
123938,(A0*,A0
123939,(A0*,A0
123940,(A0*,A0
123941,(A0*),A0
123942,(A0*,A0
123943,(C-A0*,C-A0
123944,(A1*,A1
123945,(A1*,A1
123946,(A1*,A1
123947,(A1*,A1
123948,(A1*,A1
123949,(A1*,A1
123950,(A0*,A0
123951,(A0*,A0
123952,(A0*,A0
123953,(A0*,A0
123954,(A0*,A0
123955,(A0*,A0
123956,(A0*,A0
123957,(A0*,A0
123958,(A0*,A0
123959,(A0*,A0
123960,(A1*,A1
123961,(A0*),A0
123962,(C-A0*,C-A0
123963,(A1*),A1
123964,(A1*),A1
123965,(A1*),A1
123966,(A0*,A0
123967,(A0*,A0
123968,(A0*,A0
123969,(A0*,A0
123970,(A0*,A0
123971,(A0*,A0
123972,(A0*,A0
123973,(A1*,A1
123974,(A0*,A0
123975,(A0*,A0
123976,(A0*),A0
123977,(A0*),A0
123978,(A0*),A0
123979,(C-A0*,C-A0
123980,(A1*,A1
123981,(A1*),A1
123982,(A1*,A1
123983,(A1*,A1
123984,(A1*,A1
123985,(A1*,A1
123986,(A1*,A1
123987,(A0*,A0
123988,(AM-ADV*),AM-ADV
123989,(AM-ADV*),AM-ADV
123990,(AM-ADV*),AM-ADV
123991,(A0*,A0
123992,(A1*,A1
123993,(A1*,A1
123994,(A1*,A1
123995,(A1*,A1
123996,(A1*,A1
123997,(A1*,A1
123998,(A1*,A1
123999,(A1*,A1
124000,(A1*,A1
124001,(A1*,A1
124002,(A1*,A1
124003,(A0*,A0
124004,(A1*,A1
124005,(A0*,A0
124006,(A0*,A0
124007,(A0*,A0
124008,(A0*,A0
124009,(A0*,A0
124010,(A0*,A0
124011,(A0*,A0
124012,(A0*,A0
124013,(A0*,A0
124014,(AM-EXT*),AM-EXT
124015,(AM-EXT*),AM-EXT
124016,(AM-EXT*),AM-EXT
124017,(A0*,A0
124018,(A0*),A0
124019,(C-A0*,C-A0
124020,(A1*,A1
124021,(A1*,A1
124022,(A1*,A1
124023,(A1*,A1
124024,(A1*,A1
124025,(A1*,A1
124026,(A0*,A0
124027,(A1*,A1
124028,(A1*,A1
124029,(A0*,A0
124030,(A0*,A0
124031,(A1*),A1
124032,(A0*,A0
124033,(A1*),A1
124034,(A0*,A0
124035,(AM-EXT*),AM-EXT
124036,(A1*,A1
124037,(A1*,A1
124038,(A1*,A1
124039,(A0*,A0
124040,(C-A0*,C-A0
124041,(A1*,A1
124042,(A0*),A0
124043,(A1*,A1
124044,(A1*,A1
124045,(A1*),A1
124046,(A1*),A1
124047,(A1*),A1
124048,(A1*,A1
124049,(A1*,A1
124050,(A1*,A1
124051,(A1*,A1
124052,(A1*,A1
124053,(A1*,A1
124054,(A1*,A1
124055,(A1*,A1
124056,(A1*,A1
124057,(A1*,A1
124058,(A1*,A1
124059,(A1*,A1
124060,(A1*,A1
124061,(A0*,A0
124062,(A1*,A1
124063,(A0*,A0
124064,(A0*,A0
124065,(A0*,A0
124066,(A0*,A0
124067,(A0*,A0
124068,(A0*,A0
124069,(A0*,A0
124070,(A0*,A0
124071,(A0*,A0
124072,(A0*,A0
124073,(A0*,A0
124074,(A0*,A0
124075,(A0*,A0
124076,(A0*,A0
124077,(A0*,A0
124078,(A0*,A0
124079,(A0*,A0
124080,(A0*,A0
124081,(A0*,A0
124082,(A0*,A0
124083,(A0*,A0
124084,(A0*,A0
124085,(A1*,A1
124086,(A1*,A1
124087,(A1*,A1
124088,(C-A0*,C-A0
124089,(A1*,A1
124090,(A1*),A1
124091,(A1*,A1
124092,(A1*,A1
124093,(A1*),A1
124094,(A1*),A1
124095,(A1*,A1
124096,(A1*),A1
124097,(A1*,A1
124098,(A1*,A1
124099,(A1*,A1
124100,(A0*,A0
124101,(A0*,A0
124102,(A0*,A0
124103,(A0*,A0
124104,(A0*,A0
124105,(A0*,A0
124106,(A0*,A0
124107,(A0*,A0
124108,(A0*,A0
124109,(A0*,A0
124110,(A0*,A0
124111,(A0*,A0
124112,(A0*,A0
124113,(A0*,A0
124114,(A0*,A0
124115,(A0*,A0
124116,(A0*,A0
124117,(A0*,A0
124118,(A0*,A0
124119,(A1*,A1
124120,(A0*,A0
124121,(A0*,A0
124122,(A1*,A1
124123,(A1*,A1
124124,(A1*,A1
124125,(A0*,A0
124126,(A0*,A0
124127,(A0*,A0
124128,(A1*,A1
124129,(A1*,A1
124130,(A1*,A1
124131,(A1*,A1
124132,(A0*),A0
124133,(C-A0*,C-A0
124134,(A1*,A1
124135,(A1*,A1
124136,(A1*,A1
124137,(A0*,A0
124138,(A0*,A0
124139,(A1*,A1
124140,(A0*),A0
124141,(A0*,A0
124142,(A0*),A0
124143,(A1*,A1
124144,(A1*,A1
124145,(A0*,A0
124146,(A0*,A0
124147,(A0*),A0
124148,(A0*),A0
124149,(C-A0*,C-A0
124150,(A1*,A1
124151,(A1*,A1
124152,(A1*,A1
124153,(A1*,A1
124154,(A1*,A1
124155,(A1*,A1
124156,(A1*,A1
124157,(A1*,A1
124158,(A1*,A1
124159,(A0*,A0
124160,(A1*,A1
124161,(A1*,A1
124162,(A0*,A0
124163,(A0*,A0
124164,(A0*,A0
124165,(A0*,A0
124166,(A0*,A0
124167,(A0*,A0
124168,(C-A0*,C-A0
124169,(A1*,A1
124170,(A1*,A1
124171,(A1*,A1
124172,(A1*,A1
124173,(AM-ADV*),AM-ADV
124174,(A1*,A1
124175,(A1*,A1
124176,(A1*,A1
124177,(AM-ADV*),AM-ADV
124178,(A1*,A1
124179,(A1*,A1
124180,(A1*,A1
124181,(A1*,A1
124182,(A1*,A1
124183,(A1*,A1
124184,(A1*,A1
124185,(A1*,A1
124186,(A1*,A1
124187,(A1*,A1
124188,(A1*,A1
124189,(A1*,A1
124190,(A1*,A1
124191,(A1*,A1
124192,(A0*,A0
124193,(A0*,A0
124194,(A0*,A0
124195,(A0*,A0
124196,(A0*,A0
124197,(A0*,A0
124198,(A0*,A0
124199,(A0*,A0
124200,(A0*,A0
124201,(A0*,A0
124202,(A0*,A0
124203,(A0*,A0
124204,(A0*,A0
124205,(A0*,A0
124206,(A0*,A0
124207,(A0*,A0
124208,(A0*,A0
124209,(A0*,A0
124210,(AM-ADV*),AM-ADV
124211,(A0*,A0
124212,(A0*,A0
124213,(A0*),A0
124214,(A0*),A0
124215,(A0*),A0
124216,(A1*,A1
124217,(C-A0*,C-A0
124218,(A1*,A1
124219,(A1*,A1
124220,(A1*,A1
124221,(A1*,A1
124222,(A1*),A1
124223,(A1*,A1
124224,(A1*,A1
124225,(A0*,A0
124226,(AM-EXT*),AM-EXT
124227,(A1*,A1
124228,(AM-EXT*),AM-EXT
124229,(A0*,A0
124230,(A1*,A1
124231,(A1*,A1
124232,(A0*,A0
124233,(C-A0*,C-A0
124234,(A1*,A1
124235,(A1*,A1
124236,(A1*,A1
124237,(A1*,A1
124238,(A1*,A1
124239,(A1*,A1
124240,(A1*,A1
124241,(A1*,A1
124242,(A1*,A1
124243,(A0*,A0
124244,(A1*,A1
124245,(A1*,A1
124246,(A0*,A0
124247,(C-A0*,C-A0
124248,(A0*,A0
124249,(A0*,A0
124250,(A0*,A0
124251,(A0*,A0
124252,(A0*,A0
124253,(A0*,A0
124254,(A0*,A0
124255,(A1*,A1
124256,(A1*,A1
124257,(A0*,A0
124258,(A1*,A1
124259,(A1*,A1
124260,(A1*,A1
124261,(A1*,A1
124262,(A1*,A1
124263,(A0*,A0
124264,(C-A0*,C-A0
124265,(A0*),A0
124266,(A1*),A1
124267,(A1*),A1
124268,(A0*),A0
124269,(AM-ADV*),AM-ADV
124270,(AM-ADV*),AM-ADV
124271,(A0*,A0
124272,(A0*),A0
124273,(A0*),A0
124274,(C-A0*,C-A0
124275,(A1*,A1
124276,(A1*,A1
124277,(A1*,A1
124278,(A1*,A1
124279,(A1*,A1
124280,(A1*,A1
124281,(A1*,A1
124282,(A1*,A1
124283,(A1*,A1
124284,(A1*,A1
124285,(A1*,A1
124286,(A0*,A0
124287,(A0*,A0
124288,(A0*,A0
124289,(A0*,A0
124290,(A0*,A0
124291,(A1*,A1
124292,(A1*,A1
124293,(AM-DIR*,AM-DIR
124294,(C-A0*,C-A0
124295,(A1*,A1
124296,(A1*,A1
124297,(A1*,A1
124298,(A1*,A1
124299,(A1*,A1
124300,(A1*,A1
124301,(A0*,A0
124302,(A0*,A0
124303,(C-A0*,C-A0
124304,(A1*,A1
124305,(A1*,A1
124306,(A1*,A1
124307,(A1*,A1
124308,(A1*,A1
124309,(A1*,A1
124310,(A1*,A1
124311,(A1*,A1
124312,(A1*,A1
124313,(A1*,A1
124314,(A1*,A1
124315,(A1*,A1
124316,(A0*,A0
124317,(A1*,A1
124318,(A1*,A1
124319,(A1*,A1
124320,(A1*,A1
124321,(A1*,A1
124322,(A1*,A1
124323,(A1*,A1
124324,(A1*,A1
124325,(A1*,A1
124326,(A1*,A1
124327,(A1*,A1
124328,(A1*,A1
124329,(A1*,A1
124330,(A1*,A1
124331,(A1*,A1
124332,(A1*,A1
124333,(A0*,A0
124334,(A0*,A0
124335,(A0*,A0
124336,(A1*,A1
124337,(A0*),A0
124338,(A0*),A0
124339,(C-A0*,C-A0
124340,(A1*,A1
124341,(A1*,A1
124342,(A1*,A1
124343,(A0*,A0
124344,(A0*,A0
124345,(A0*,A0
124346,(A1*,A1
124347,(A1*,A1
124348,(A0*,A0
124349,(A0*,A0
124350,(A1*,A1
124351,(A1*,A1
